ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"예, 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.979,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4375,131.1,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4396,130.9,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.963,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5842,128.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3623,131.7,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3486,130.2,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.962,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3853,130.7,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 심카드를 새로 장착하면 연락처에 알려준 전화번호는 변경되지 않습니다.",ANSWER,답변,true,0.742,false,0.143,false,false,false,true,,,,false,false,true,100,false,,,true,,9000,127.3,true,BGE-M3 유사도가 임계값 근처 (0.742) / 필수 사실 커버리지가 낮음(14%) — 누락 의심,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.969,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11866,126.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 교체할 때 기존 전화번호는 유지되므로 연락처에 등록된 번호는 달라지지 않습니다.,ANSWER,답변,true,0.905,true,0.286,false,false,false,true,,,,false,false,true,100,false,,,true,,12527,126.6,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8557,127.4,false,,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9840,126.6,false,,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4967,129.4,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5657,128.7,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"예, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.",ANSWER,답변,true,0.986,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14533,125.4,false,,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6927,128,false,,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5071,129.5,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,미성년자는 법정대리인의 동의와 필요한 서류를 준비해야 합니다. 따라서 제 이름으로 직접 가입할 수는 없습니다.,ANSWER,답변,true,0.719,false,0.714,true,false,false,true,,,,false,false,true,100,false,,,true,,9192,127.4,true,BGE-M3 유사도가 임계값 근처 (0.719),
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7400,126.2,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"네, 단말기 설정에서 특정 앱의 모바일 데이터 사용을 제한할 수 있습니다.",ANSWER,답변,true,0.936,true,0.875,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9665,125.5,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5385,127.2,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3652,127.1,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3576,127,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5426,126.2,false,,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지해야 합니다.,ANSWER,답변,true,0.948,true,0.667,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12900,123.8,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8238,126,false,,
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7312,125.8,false,,
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6704,125.4,false,,
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 확인할 수 있습니다.,ANSWER,답변,true,0.974,true,0.857,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6775,125.9,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,"예, 현재 통신사를 계속 사용하면서 휴대폰만 변경할 수 있습니다. 기기 변경 시 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.936,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,8048,125.7,false,,
