model,expected,predicted,count
exaone3.5:7.8b,ANSWER,ANSWER,100
exaone3.5:7.8b,ANSWER,PARTIAL,37
exaone3.5:7.8b,ANSWER,CLARIFY,15
exaone3.5:7.8b,ANSWER,ABSTAIN,1
exaone3.5:7.8b,ANSWER,CONFLICT,1
exaone3.5:7.8b,ANSWER,OUT_OF_SCOPE,0
exaone3.5:7.8b,ANSWER,INVALID,1
exaone3.5:7.8b,PARTIAL,ANSWER,9
exaone3.5:7.8b,PARTIAL,PARTIAL,28
exaone3.5:7.8b,PARTIAL,CLARIFY,4
exaone3.5:7.8b,PARTIAL,ABSTAIN,0
exaone3.5:7.8b,PARTIAL,CONFLICT,0
exaone3.5:7.8b,PARTIAL,OUT_OF_SCOPE,0
exaone3.5:7.8b,PARTIAL,INVALID,0
exaone3.5:7.8b,CLARIFY,ANSWER,2
exaone3.5:7.8b,CLARIFY,PARTIAL,1
exaone3.5:7.8b,CLARIFY,CLARIFY,7
exaone3.5:7.8b,CLARIFY,ABSTAIN,0
exaone3.5:7.8b,CLARIFY,CONFLICT,0
exaone3.5:7.8b,CLARIFY,OUT_OF_SCOPE,0
exaone3.5:7.8b,CLARIFY,INVALID,0
exaone3.5:7.8b,ABSTAIN,ANSWER,0
exaone3.5:7.8b,ABSTAIN,PARTIAL,23
exaone3.5:7.8b,ABSTAIN,CLARIFY,47
exaone3.5:7.8b,ABSTAIN,ABSTAIN,8
exaone3.5:7.8b,ABSTAIN,CONFLICT,1
exaone3.5:7.8b,ABSTAIN,OUT_OF_SCOPE,9
exaone3.5:7.8b,ABSTAIN,INVALID,0
exaone3.5:7.8b,CONFLICT,ANSWER,0
exaone3.5:7.8b,CONFLICT,PARTIAL,2
exaone3.5:7.8b,CONFLICT,CLARIFY,2
exaone3.5:7.8b,CONFLICT,ABSTAIN,0
exaone3.5:7.8b,CONFLICT,CONFLICT,0
exaone3.5:7.8b,CONFLICT,OUT_OF_SCOPE,0
exaone3.5:7.8b,CONFLICT,INVALID,0
exaone3.5:7.8b,OUT_OF_SCOPE,ANSWER,0
exaone3.5:7.8b,OUT_OF_SCOPE,PARTIAL,0
exaone3.5:7.8b,OUT_OF_SCOPE,CLARIFY,0
exaone3.5:7.8b,OUT_OF_SCOPE,ABSTAIN,0
exaone3.5:7.8b,OUT_OF_SCOPE,CONFLICT,0
exaone3.5:7.8b,OUT_OF_SCOPE,OUT_OF_SCOPE,2
exaone3.5:7.8b,OUT_OF_SCOPE,INVALID,0
qwen3:1.7b,ANSWER,ANSWER,139
qwen3:1.7b,ANSWER,PARTIAL,14
qwen3:1.7b,ANSWER,CLARIFY,2
qwen3:1.7b,ANSWER,ABSTAIN,0
qwen3:1.7b,ANSWER,CONFLICT,0
qwen3:1.7b,ANSWER,OUT_OF_SCOPE,0
qwen3:1.7b,ANSWER,INVALID,0
qwen3:1.7b,PARTIAL,ANSWER,21
qwen3:1.7b,PARTIAL,PARTIAL,19
qwen3:1.7b,PARTIAL,CLARIFY,1
qwen3:1.7b,PARTIAL,ABSTAIN,0
qwen3:1.7b,PARTIAL,CONFLICT,0
qwen3:1.7b,PARTIAL,OUT_OF_SCOPE,0
qwen3:1.7b,PARTIAL,INVALID,0
qwen3:1.7b,CLARIFY,ANSWER,5
qwen3:1.7b,CLARIFY,PARTIAL,5
qwen3:1.7b,CLARIFY,CLARIFY,0
qwen3:1.7b,CLARIFY,ABSTAIN,0
qwen3:1.7b,CLARIFY,CONFLICT,0
qwen3:1.7b,CLARIFY,OUT_OF_SCOPE,0
qwen3:1.7b,CLARIFY,INVALID,0
qwen3:1.7b,ABSTAIN,ANSWER,7
qwen3:1.7b,ABSTAIN,PARTIAL,60
qwen3:1.7b,ABSTAIN,CLARIFY,8
qwen3:1.7b,ABSTAIN,ABSTAIN,7
qwen3:1.7b,ABSTAIN,CONFLICT,0
qwen3:1.7b,ABSTAIN,OUT_OF_SCOPE,6
qwen3:1.7b,ABSTAIN,INVALID,0
qwen3:1.7b,CONFLICT,ANSWER,0
qwen3:1.7b,CONFLICT,PARTIAL,2
qwen3:1.7b,CONFLICT,CLARIFY,2
qwen3:1.7b,CONFLICT,ABSTAIN,0
qwen3:1.7b,CONFLICT,CONFLICT,0
qwen3:1.7b,CONFLICT,OUT_OF_SCOPE,0
qwen3:1.7b,CONFLICT,INVALID,0
qwen3:1.7b,OUT_OF_SCOPE,ANSWER,0
qwen3:1.7b,OUT_OF_SCOPE,PARTIAL,0
qwen3:1.7b,OUT_OF_SCOPE,CLARIFY,1
qwen3:1.7b,OUT_OF_SCOPE,ABSTAIN,0
qwen3:1.7b,OUT_OF_SCOPE,CONFLICT,0
qwen3:1.7b,OUT_OF_SCOPE,OUT_OF_SCOPE,1
qwen3:1.7b,OUT_OF_SCOPE,INVALID,0
gemma3:4b,ANSWER,ANSWER,113
gemma3:4b,ANSWER,PARTIAL,16
gemma3:4b,ANSWER,CLARIFY,20
gemma3:4b,ANSWER,ABSTAIN,4
gemma3:4b,ANSWER,CONFLICT,0
gemma3:4b,ANSWER,OUT_OF_SCOPE,0
gemma3:4b,ANSWER,INVALID,2
gemma3:4b,PARTIAL,ANSWER,25
gemma3:4b,PARTIAL,PARTIAL,6
gemma3:4b,PARTIAL,CLARIFY,9
gemma3:4b,PARTIAL,ABSTAIN,1
gemma3:4b,PARTIAL,CONFLICT,0
gemma3:4b,PARTIAL,OUT_OF_SCOPE,0
gemma3:4b,PARTIAL,INVALID,0
gemma3:4b,CLARIFY,ANSWER,4
gemma3:4b,CLARIFY,PARTIAL,1
gemma3:4b,CLARIFY,CLARIFY,3
gemma3:4b,CLARIFY,ABSTAIN,2
gemma3:4b,CLARIFY,CONFLICT,0
gemma3:4b,CLARIFY,OUT_OF_SCOPE,0
gemma3:4b,CLARIFY,INVALID,0
gemma3:4b,ABSTAIN,ANSWER,2
gemma3:4b,ABSTAIN,PARTIAL,2
gemma3:4b,ABSTAIN,CLARIFY,72
gemma3:4b,ABSTAIN,ABSTAIN,10
gemma3:4b,ABSTAIN,CONFLICT,0
gemma3:4b,ABSTAIN,OUT_OF_SCOPE,0
gemma3:4b,ABSTAIN,INVALID,2
gemma3:4b,CONFLICT,ANSWER,4
gemma3:4b,CONFLICT,PARTIAL,0
gemma3:4b,CONFLICT,CLARIFY,0
gemma3:4b,CONFLICT,ABSTAIN,0
gemma3:4b,CONFLICT,CONFLICT,0
gemma3:4b,CONFLICT,OUT_OF_SCOPE,0
gemma3:4b,CONFLICT,INVALID,0
gemma3:4b,OUT_OF_SCOPE,ANSWER,0
gemma3:4b,OUT_OF_SCOPE,PARTIAL,0
gemma3:4b,OUT_OF_SCOPE,CLARIFY,0
gemma3:4b,OUT_OF_SCOPE,ABSTAIN,2
gemma3:4b,OUT_OF_SCOPE,CONFLICT,0
gemma3:4b,OUT_OF_SCOPE,OUT_OF_SCOPE,0
gemma3:4b,OUT_OF_SCOPE,INVALID,0
