model,type,n,correct,incorrect,insufficient,correct_rate,hallucinated,hallucinated_rate,claims,grounding,expression,expression_low,invalid_evidence,status_match,format_pass,latency_n,latency_avg_ms,latency_p50_ms,latency_p95_ms
gemma3:4b,사용자 정보+FAQ,24,6,18,0,0.25,10,0.4166666666666667,16,3.6666666666666665,4.208333333333333,3,11,15,24,24,1870.625,1901,2463
gemma3:4b,조건·예외·경계값,24,12,12,0,0.5,4,0.16666666666666666,4,4.416666666666667,4.541666666666667,1,6,19,24,24,1641.125,1440,2248
gemma3:4b,부분 정보,35,5,30,0,0.14285714285714285,18,0.5142857142857142,25,3.8285714285714287,3.6857142857142855,13,14,6,35,35,1916.2857142857142,1801,3438
gemma3:4b,유사하지만 답 없음,35,1,34,0,0.02857142857142857,28,0.8,44,2.7714285714285714,3.914285714285714,9,29,1,35,35,1686.2,1614,2291
gemma3:4b,무관 FAQ,20,6,14,0,0.3,11,0.55,18,3.45,3.7,5,9,8,18,20,1653.35,1426,3216
gemma3:4b,빈 컨텍스트,30,0,30,0,0,26,0.8666666666666667,39,2.7333333333333334,4.066666666666666,6,0,0,30,30,1544.6,1415,2164
gemma3:4b,FAQ 충돌·시행일,15,7,8,0,0.4666666666666667,5,0.3333333333333333,5,4.333333333333333,4.533333333333333,2,2,7,15,15,2042.1333333333334,2160,3468
gemma3:4b,멀티턴 대화,27,15,12,0,0.5555555555555556,9,0.3333333333333333,12,4.074074074074074,4.333333333333333,4,9,18,27,27,1835.111111111111,1813,2782
gemma3:4b,적대적 입력·범위 밖,15,11,4,0,0.7333333333333333,2,0.13333333333333333,3,4.666666666666667,4.466666666666667,2,2,10,15,15,1711.9333333333334,1514,3168
gemma3:4b,API 결과 답변,5,1,4,0,0.2,3,0.6,4,3.4,4.2,1,4,1,5,5,1864.8,1583,3396
