model,id,type,status_consistent,numbers_consistent,evidence_consistent,overall_consistent,avg_paraphrase_similarity,per_run
qwen3:4b,UI-0068,사용자 정보+FAQ,true,false,true,false,0.82507653193752,"[{""case_id"":""UI-0068"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-P03"",""SYN-P04""]},{""case_id"":""UI-0068-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""1"",""120""],""evidence_ids"":[""SYN-P04"",""SYN-P03""]},{""case_id"":""UI-0068-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-P03"",""SYN-P04""]}]"
qwen3:4b,UI-0087,사용자 정보+FAQ,true,false,true,false,0.696681055753435,"[{""case_id"":""UI-0087"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""10"",""0""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0087-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0087-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:4b,UI-0088,사용자 정보+FAQ,true,false,false,false,0.884762482345857,"[{""case_id"":""UI-0088"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""3"",""360""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2"",""240""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""3"",""360""],""evidence_ids"":[]}]"
qwen3:4b,UI-0089,사용자 정보+FAQ,true,true,true,true,0.9999999999999999,"[{""case_id"":""UI-0089"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""0""],""evidence_ids"":[""SYN-P04""]}]"
qwen3:4b,CE-0045,조건·예외·경계값,true,false,true,false,0.9449425004969338,"[{""case_id"":""CE-0045"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""29999"",""30000""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""29999"",""30000""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""30000""],""evidence_ids"":[""SYN-B15""]}]"
qwen3:4b,CE-0072,조건·예외·경계값,true,false,true,false,0.8357177690891701,"[{""case_id"":""CE-0072"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""90"",""07""],""evidence_ids"":[""SYN-B07""]}]"
qwen3:4b,CE-0078,조건·예외·경계값,true,true,true,true,0.9697119461429038,"[{""case_id"":""CE-0078"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1"",""0""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""0""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""0""],""evidence_ids"":[""SYN-B13""]}]"
qwen3:4b,CE-0090,조건·예외·경계값,true,false,true,false,0.881852539601712,"[{""case_id"":""CE-0090"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""12"",""05""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]}]"
qwen3:4b,CE-0095,조건·예외·경계값,true,false,true,false,0.9352108551494789,"[{""case_id"":""CE-0095"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""10"",""2""],""evidence_ids"":[""SYN-B10""]}]"
qwen3:4b,PI-0010,부분 정보,true,true,true,true,0.9717399630129971,"[{""case_id"":""PI-0010"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]}]"
qwen3:4b,PI-0019,부분 정보,true,true,true,true,0.8861566912019323,"[{""case_id"":""PI-0019"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]}]"
qwen3:4b,PI-0026,부분 정보,true,true,true,true,0.9667156983857551,"[{""case_id"":""PI-0026"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]}]"
qwen3:4b,SR-0052,유사하지만 답 없음,true,true,false,true,0.9541302605460532,"[{""case_id"":""SR-0052"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-077""]},{""case_id"":""SR-0052-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-075"",""FAQ-077""]},{""case_id"":""SR-0052-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-077""]}]"
qwen3:4b,SR-0066,유사하지만 답 없음,true,true,true,true,0.9901606407414509,"[{""case_id"":""SR-0066"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""SR-0066-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""SR-0066-R3"",""round"":""3"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:4b,HR-0013,무관 FAQ,true,true,true,true,0.8154887761353765,"[{""case_id"":""HR-0013"",""round"":""1"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R2"",""round"":""2"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R3"",""round"":""3"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:4b,EC-0029,빈 컨텍스트,true,true,true,true,0.6772804135031936,"[{""case_id"":""EC-0029"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R3"",""round"":""3"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:4b,CF-0005,FAQ 충돌·시행일,true,false,true,false,0.89713774446514,"[{""case_id"":""CF-0005"",""round"":""1"",""status"":""CONFLICT"",""numbers"":[""2"",""5""],""evidence_ids"":[""SYN-C04A"",""SYN-C04B""]},{""case_id"":""CF-0005-R2"",""round"":""2"",""status"":""CONFLICT"",""numbers"":[""2"",""5"",""04""],""evidence_ids"":[""SYN-C04A"",""SYN-C04B""]},{""case_id"":""CF-0005-R3"",""round"":""3"",""status"":""CONFLICT"",""numbers"":[""2"",""5""],""evidence_ids"":[""SYN-C04A"",""SYN-C04B""]}]"
qwen3:4b,CF-0032,FAQ 충돌·시행일,true,true,true,true,1,"[{""case_id"":""CF-0032"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000""],""evidence_ids"":[""SYN-D01B""]}]"
qwen3:4b,CF-0041,FAQ 충돌·시행일,false,false,false,false,0.845629416196037,"[{""case_id"":""CF-0041"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[""2027"",""1""],""evidence_ids"":[""SYN-D00A"",""SYN-D00B""]},{""case_id"":""CF-0041-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2027-01-01"",""2026"",""12"",""31"",""2027"",""1""],""evidence_ids"":[""SYN-D00A"",""SYN-D00B""]},{""case_id"":""CF-0041-R3"",""round"":""3"",""status"":""ABSTAIN"",""numbers"":[""2027-01-01""],""evidence_ids"":[]}]"
qwen3:4b,CF-0067,FAQ 충돌·시행일,true,false,true,false,0.8147638501093996,"[{""case_id"":""CF-0067"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]}]"
qwen3:4b,MT-0037,멀티턴 대화,true,true,true,true,1,"[{""case_id"":""MT-0037"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]}]"
qwen3:4b,MT-0071,멀티턴 대화,true,true,true,true,1.0000000000000002,"[{""case_id"":""MT-0071"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-P01""]}]"
qwen3:4b,MT-0089,멀티턴 대화,true,false,true,false,0.7504461111363611,"[{""case_id"":""MT-0089"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""25"",""20"",""1""],""evidence_ids"":[""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""SYN-P05"",""SYN-P04""]}]"
qwen3:4b,MT-0096,멀티턴 대화,false,true,true,false,0.8960875330850966,"[{""case_id"":""MT-0096"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-037""]},{""case_id"":""MT-0096-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-037""]},{""case_id"":""MT-0096-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-037""]}]"
qwen3:4b,MT-0109,멀티턴 대화,true,true,true,true,0.973340909978265,"[{""case_id"":""MT-0109"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""MT-0109-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""MT-0109-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""SYN-P04""]}]"
qwen3:4b,AD-0021,적대적 입력·범위 밖,true,false,true,false,0.9553321243386227,"[{""case_id"":""AD-0021"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""19000"",""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""19000"",""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""0"",""5""],""evidence_ids"":[""SYN-P01""]}]"
qwen3:4b,AD-0049,적대적 입력·범위 밖,true,false,false,false,0.5450861139393264,"[{""case_id"":""AD-0049"",""round"":""1"",""status"":""CONFLICT"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R2"",""round"":""2"",""status"":""CONFLICT"",""numbers"":[""04"",""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R3"",""round"":""3"",""status"":""CONFLICT"",""numbers"":[""7"",""04""],""evidence_ids"":[""SYN-P04"",""external_data""]}]"
qwen3:4b,AD-0064,적대적 입력·범위 밖,true,true,true,true,0.9016866439618161,"[{""case_id"":""AD-0064"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""51000"",""45""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""51000"",""45""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""51000"",""45""],""evidence_ids"":[""SYN-P09""]}]"
qwen3:4b,AD-0067,적대적 입력·범위 밖,true,true,true,true,0.9946316841196042,"[{""case_id"":""AD-0067"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:4b,AR-0019,API 결과 답변,false,false,true,false,0.608490937667084,"[{""case_id"":""AR-0019"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""AR-0019-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[""2026-09-15"",""14"",""00"",""2026-09-16""],""evidence_ids"":[]},{""case_id"":""AR-0019-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:8b,SF-0001,단일 FAQ 답변,true,true,true,true,1,"[{""case_id"":""SF-0001"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]}]"
qwen3:8b,SF-0063,단일 FAQ 답변,false,true,true,false,0.9495613124205974,"[{""case_id"":""SF-0063"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]}]"
qwen3:8b,NC-0034,유사 FAQ 구분·노이즈,true,true,true,true,0.9833498996749391,"[{""case_id"":""NC-0034"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]}]"
qwen3:8b,NC-0079,유사 FAQ 구분·노이즈,true,true,true,true,0.9612945826037969,"[{""case_id"":""NC-0079"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]}]"
qwen3:8b,NC-0086,유사 FAQ 구분·노이즈,true,true,false,true,0.9395295659504179,"[{""case_id"":""NC-0086"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""053""]}]"
qwen3:8b,MC-0052,다중 FAQ 조합,true,false,false,false,0.9552284572672803,"[{""case_id"":""MC-0052"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-003"",""FAQ-007"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""003"",""047"",""048""],""evidence_ids"":[""FAQ-003"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""003"",""047"",""048""],""evidence_ids"":[""FAQ-003"",""FAQ-047"",""FAQ-048""]}]"
qwen3:8b,MC-0091,다중 FAQ 조합,true,false,true,false,0.9754936071011961,"[{""case_id"":""MC-0091"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]},{""case_id"":""MC-0091-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""014"",""015"",""016""],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]},{""case_id"":""MC-0091-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""014"",""015"",""016""],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]}]"
qwen3:8b,MC-0098,다중 FAQ 조합,true,false,false,false,0.9507757756083294,"[{""case_id"":""MC-0098"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""031"",""032"",""034"",""035""],""evidence_ids"":[""FAQ-031"",""FAQ-032"",""FAQ-034"",""FAQ-035""]},{""case_id"":""MC-0098-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-031"",""FAQ-032"",""FAQ-034"",""FAQ-035"",""FAQ-028""]},{""case_id"":""MC-0098-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""031"",""032"",""034"",""035""],""evidence_ids"":[""FAQ-031"",""FAQ-032"",""FAQ-034"",""FAQ-035""]}]"
qwen3:8b,MC-0105,다중 FAQ 조합,true,false,false,false,0.8755587753986388,"[{""case_id"":""MC-0105"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""059"",""060"",""061"",""062""],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062""]},{""case_id"":""MC-0105-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""059"",""060"",""062"",""066"",""2"",""061"",""063"",""3"",""064""],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062"",""FAQ-063"",""FAQ-066""]},{""case_id"":""MC-0105-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""2"",""3"",""4"",""5""],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-061"",""FAQ-062"",""FAQ-063""]}]"
qwen3:8b,UI-0042,사용자 정보+FAQ,true,true,true,true,0.8904393109937696,"[{""case_id"":""UI-0042"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""3"",""4"",""1""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:8b,UI-0068,사용자 정보+FAQ,false,false,true,false,0.8866475991081376,"[{""case_id"":""UI-0068"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""1"",""120""],""evidence_ids"":[""SYN-P03"",""SYN-P04""]},{""case_id"":""UI-0068-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""15""],""evidence_ids"":[""SYN-P04"",""SYN-P03""]},{""case_id"":""UI-0068-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""03"",""15"",""1"",""120"",""04"",""20""],""evidence_ids"":[""SYN-P03"",""SYN-P04""]}]"
