ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 해외에서 걸려온 전화를 받기만 해도 요금이 발생할 수 있습니다. 국가와 로밍 조건에 따라 요금이 부과될 수 있습니다.",PARTIAL,답변,false,0.861,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,869,125.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.",ANSWER,답변,true,0.978,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,720,124.2,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스 해지 후 단말기 할부금 납부에 대한 정확한 정보는 FAQ-048에 따르면 계속 납부해야 합니다. 혹시 현재 단말기 할부금 납부 방식이나 관련 조건에 대해 더 자세히 알고 싶으신가요?,CLARIFY,답변,false,0.825,true,0.556,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1807,53.5,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"호텔 와이파이를 사용하실 예정이시라면, 해외 데이터 로밍을 차단하는 방법은 휴대폰에서 데이터 로밍을 끄는 것입니다. 데이터 로밍을 끄면 호텔 와이파이 사용 시 데이터 요금이 발생하지 않습니다.",ANSWER,답변,true,0.759,true,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1017,125.3,true,BGE-M3 유사도가 임계값 근처 (0.759),
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 문자를 수신할 때 발생하는 비용은 전화 요금 및 로밍 데이터 요금과 별도로 확인해야 합니다. 문자 수신 요금은 국가별 조건에 따라 달라질 수 있습니다.,CLARIFY,답변,false,0.753,true,0.375,false,false,,,,,,false,false,true,100,false,,,true,,973,124,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"전화 받는 요금과 로밍 데이터 요금은 별도로 확인해야 합니다. 해외에서 문자를 수신할 때 비용이 발생하는지 여부는 국가별 조건에 따라 다르니, 해당 국가의 요금제 정보를 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.721,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,1471,124.7,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화 받는 요금과 로밍 데이터 요금, 그리고 문자 수신 비용을 구분해서 안내해 드리겠습니다. 먼저, 해외에서 전화 받는 요금은 통신사 정책에 따라 다르므로, 어떤 국가에서 통화를 하는지, 통화 시간대, 그리고 통신 패키지에 따라 달라질 수 있습니다. 로밍 데이터 요금은 데이터 사용량에 따라 청구되며, 국가별 데이터 요금제에 따라 비용이 달라집니다. 문자 수신 비용은 [FAQ-035]에 안내된 것처럼 일반적으로 무료지만, 국가별 조건이 다를 수 있습니다. 

정확한 요금 정보는 어떤 국가에서 통화 및 데이터 사용을 하는지 알려주시면, 해당 국가의 통신사 정책에 따라 자세히 안내해 드리겠습니다.",CLARIFY,답변,false,0.703,false,0.875,true,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2345,126.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.703),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달 요금이 늘었을 때 확인해 드릴 내역을 확인하기 위해, 여행과 앱 결제 외에 다른 사용 내역이 있는지 여쭤봐도 될까요? 예를 들어, 데이터 사용량, 부가 서비스 이용 내역 등이 있을 수 있습니다.",CLARIFY,답변,false,0.784,true,0.364,false,false,,,,,,false,false,true,100,false,,,true,,947,128.1,true,BGE-M3 유사도가 임계값 근처 (0.784) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,ANSWER,답변,true,0.893,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,707,128.4,false,,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"전화 또는 메시지 앱에서 특정 상대방 전화번호만 차단하는 방법은 다음과 같습니다. 먼저, 해당 번호를 차단할 앱을 열고 차단 기능을 찾습니다. 차단 기능에서 '특정 전화번호 차단' 옵션을 선택하고, 차단할 전화번호를 입력하여 차단합니다.",CLARIFY,답변,false,0.818,true,0.875,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1134,125.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 남은 데이터를 다음 달로 넘겨 쓸 수 있습니다.,ANSWER,답변,true,0.881,true,0.8,true,true,true,true,,,,false,false,true,100,false,,,true,,750,123.8,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,725,124,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2081,129.1,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2141,129.5,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나, 지원되는 경우 온라인으로 재발급받을 수 있습니다.",ANSWER,답변,true,0.886,true,0.889,true,true,true,true,,,,false,false,true,100,false,,,true,,1325,128.2,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1236,129.9,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하시면 모바일 데이터를 완전히 차단할 수 있습니다.,ANSWER,답변,true,0.893,true,0.875,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,1255,127.6,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1221,122.6,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 교체하는 경우 기존 전화번호는 변경됩니다. 유심만 교체하는 경우에는 전화번호는 유지됩니다.,CLARIFY,답변,false,0.902,true,0.857,true,true,,,,,,false,false,true,100,false,,,true,,1204,129,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1184,123.2,false,,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅해 보셨나요?,CLARIFY,답변,false,0.76,true,0.375,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1211,123.2,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,ANSWER,답변,true,0.916,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2378,121.4,false,,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,데이터를 모두 사용하면 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,PARTIAL,답변,false,0.907,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1310,124,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스 해지를 신청하시려면 고객센터 또는 매장에서 신청하실 수 있습니다. 혹시 해지 신청 방법과 관련하여 더 궁금한 점이 있으신가요?,CLARIFY,답변,false,0.847,true,0.625,true,true,,,,,,false,false,true,100,false,,,true,,1415,124.4,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,약정이 끝나기 전에 해지하면 위약금이 발생할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,PARTIAL,답변,false,0.862,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1410,124.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",819,182,false,,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 요금제를 변경할 수 있습니다. 어떤 방식으로 변경하시고 싶으신가요?",CLARIFY,답변,false,0.813,true,1,true,true,,,,,,false,false,true,100,false,,,true,,1339,124.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,미성년자도 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,PARTIAL,답변,false,0.889,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1328,124,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다.,ANSWER,답변,true,0.846,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1300,121.7,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1560,120.9,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1447,127.6,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1240,120.6,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1238,119.2,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1794,118.4,false,,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"휴대폰을 잃어버리셨다면 즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 분실 신고는 앱, 홈페이지 또는 고객센터에서 할 수 있습니다. (FAQ-052)",ANSWER,답변,true,0.73,false,1,true,false,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2085,125.7,true,BGE-M3 유사도가 임계값 근처 (0.730),
