version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 해외에서 걸려온 전화를 받기만 해도 요금이 발생할 수 있습니다. 국가와 로밍 조건에 따라 요금이 부과될 수 있습니다.",PARTIAL,답변,false,0.861,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,869,125.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,,[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],false,false,3,false,"[{""claim"":""해외에서 걸려온 전화를 받기만 해도 요금이 발생할 수 있습니다."",""reason"":""근거는 해외 체류 중 수신하는 통화의 로밍 요금에 관한 것으로, 해외에서 발신된 전화를 받는 경우까지 일반화할 근거는 없습니다.""}]",[],false,4,"필수 사실은 전달했지만, 제한 없이 답변을 완료한 내용에 PARTIAL 상태는 맞지 않습니다. 해외 수신과 해외 발신을 혼동해 근거 범위를 넓혔으며, 표현은 자연스럽지만 요금 발생 안내가 다소 반복됩니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.",ANSWER,답변,true,0.978,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,720,124.2,false,,,[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실인 소액결제 차단 가능 여부와 차단 경로를 정확히 안내했으며, 인용한 FAQ가 답변 전체를 뒷받침합니다. 간결하고 자연스러운 존댓말이며 응답 상태도 적절합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스 해지 후 단말기 할부금 납부에 대한 정확한 정보는 FAQ-048에 따르면 계속 납부해야 합니다. 혹시 현재 단말기 할부금 납부 방식이나 관련 조건에 대해 더 자세히 알고 싶으신가요?,CLARIFY,답변,false,0.825,true,0.556,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1807,53.5,false,,,[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,2,"필수 사실은 정확히 전달했지만, 질문이 명확하고 답변도 완료했으므로 CLARIFY 상태는 부적절하며 내용과 맞지 않습니다. 근거 이탈은 없으나 FAQ 식별자를 노출하고 첫 문장의 구성이 어색해 상담 표현의 자연스러움이 떨어집니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"호텔 와이파이를 사용하실 예정이시라면, 해외 데이터 로밍을 차단하는 방법은 휴대폰에서 데이터 로밍을 끄는 것입니다. 데이터 로밍을 끄면 호텔 와이파이 사용 시 데이터 요금이 발생하지 않습니다.",ANSWER,답변,true,0.759,true,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1017,125.3,true,BGE-M3 유사도가 임계값 근처 (0.759),,[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,없음,없음,고유문항 1회차,INCORRECT,"[""로밍 차단 서비스를 신청하는 방법도 있습니다.""]",[],true,true,3,false,"[{""claim"":""데이터 로밍을 끄면 호텔 와이파이 사용 시 데이터 요금이 발생하지 않습니다."",""reason"":""제공 자료는 데이터 로밍 차단 방법만 안내하며, 호텔 와이파이 이용 시 요금 발생 여부는 보장하지 않습니다.""}]",[],false,5,"휴대폰에서 데이터 로밍을 끄는 방법은 안내했으나 로밍 차단 서비스 신청이라는 필수 내용을 누락했습니다. 표현은 자연스럽지만, 요금이 발생하지 않는다는 추가 설명은 제공 근거에서 확인되지 않습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 문자를 수신할 때 발생하는 비용은 전화 요금 및 로밍 데이터 요금과 별도로 확인해야 합니다. 문자 수신 요금은 국가별 조건에 따라 달라질 수 있습니다.,CLARIFY,답변,false,0.753,true,0.375,false,false,,,,,,false,false,true,100,false,,,true,,973,124,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,고유문항 1회차,INCORRECT,"[""일반적으로 문자 수신은 무료라는 사실""]",[],false,false,5,true,[],[],true,4,"국가별 조건 차이는 전달했지만 일반적으로 무료라는 핵심 사실을 누락했습니다. 추가 확인 질문 없이 설명만 제공하여 CLARIFY 상태는 부적절하며, 실질적인 근거 이탈은 없지만 표현은 다소 사무적입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"전화 받는 요금과 로밍 데이터 요금은 별도로 확인해야 합니다. 해외에서 문자를 수신할 때 비용이 발생하는지 여부는 국가별 조건에 따라 다르니, 해당 국가의 요금제 정보를 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.721,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,1471,124.7,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화 받는 요금과 로밍 데이터 요금, 그리고 문자 수신 비용을 구분해서 안내해 드리겠습니다. 먼저, 해외에서 전화 받는 요금은 통신사 정책에 따라 다르므로, 어떤 국가에서 통화를 하는지, 통화 시간대, 그리고 통신 패키지에 따라 달라질 수 있습니다. 로밍 데이터 요금은 데이터 사용량에 따라 청구되며, 국가별 데이터 요금제에 따라 비용이 달라집니다. 문자 수신 비용은 [FAQ-035]에 안내된 것처럼 일반적으로 무료지만, 국가별 조건이 다를 수 있습니다. 

정확한 요금 정보는 어떤 국가에서 통화 및 데이터 사용을 하는지 알려주시면, 해당 국가의 통신사 정책에 따라 자세히 안내해 드리겠습니다.",CLARIFY,답변,false,0.703,false,0.875,true,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2345,126.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.703),,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달 요금이 늘었을 때 확인해 드릴 내역을 확인하기 위해, 여행과 앱 결제 외에 다른 사용 내역이 있는지 여쭤봐도 될까요? 예를 들어, 데이터 사용량, 부가 서비스 이용 내역 등이 있을 수 있습니다.",CLARIFY,답변,false,0.784,true,0.364,false,false,,,,,,false,false,true,100,false,,,true,,947,128.1,true,BGE-M3 유사도가 임계값 근처 (0.784) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,,"[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",없음,없음,고유문항 1회차,INCORRECT,"[""데이터 추가 사용, 로밍, 소액결제, 부가서비스의 상세 내역을 확인하라는 안내가 필요하나, 데이터 사용량과 부가서비스만 예시로 제시하고 로밍·소액결제 상세 내역 확인을 누락했습니다.""]",[],false,true,5,true,[],[],true,3,"사용자는 원인 단정 없이 확인할 항목을 요청했으므로 추가 질문보다 전체 점검 항목을 안내해야 합니다. 실질적인 근거 이탈은 없지만, '확인해 드릴 내역을 확인하기 위해'라는 반복 표현이 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,ANSWER,답변,true,0.893,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,707,128.4,false,,,[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"일시정지 중에도 비용이 발생할 수 있다는 필수 사실을 정확하게 전달했으며, 인용한 FAQ가 답변을 직접 뒷받침합니다. 질문에 맞는 간결하고 자연스러운 존댓말 안내입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"전화 또는 메시지 앱에서 특정 상대방 전화번호만 차단하는 방법은 다음과 같습니다. 먼저, 해당 번호를 차단할 앱을 열고 차단 기능을 찾습니다. 차단 기능에서 '특정 전화번호 차단' 옵션을 선택하고, 차단할 전화번호를 입력하여 차단합니다.",CLARIFY,답변,false,0.818,true,0.875,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1134,125.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,,[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""차단 기능에서 '특정 전화번호 차단' 옵션을 선택하고 차단할 전화번호를 입력하여 차단합니다."",""reason"":""제공 자료에는 앱에서 번호를 차단할 수 있다는 사실만 있으며, 특정 메뉴명이나 번호를 입력하는 절차는 없습니다.""}]",[],false,4,"필수 사실은 전달했지만 명확한 질문에 CLARIFY를 지정했고, 실제 내용도 추가 질문 없이 답변하므로 상태가 부적절합니다. 구체적인 메뉴와 입력 절차는 근거가 없으며, 표현은 대체로 자연스럽지만 '차단'이 반복됩니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 남은 데이터를 다음 달로 넘겨 쓸 수 있습니다.,ANSWER,답변,true,0.881,true,0.8,true,true,true,true,,,,false,false,true,100,false,,,true,,750,123.8,false,,,[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"데이터 이월 지원 요금제에서 가능하다는 필수 조건을 정확히 전달했고, 답변 상태도 적절합니다. FAQ-072에 충실하며 자연스럽고 간결한 존댓말로 안내했습니다.",,,표본 미선정,,
