model,run_id,kind,id,flag,note
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0035,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0040,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0038,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0054,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0052,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0059,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0057,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0061,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0068,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0066,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0065,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0064,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,HR-0001,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,SR-0070,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,HR-0031,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,HR-0018,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,HR-0034,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0001,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0002,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0005,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0003,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,HR-0037,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0009,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0008,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0007,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0010,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0012,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0014,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0015,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0017,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0016,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0019,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0021,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0022,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0024,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0026,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,EC-0030,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,CF-0041,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,CF-0042,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,AD-0067,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,accuracy,AR-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SF-0034,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SF-0042,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SF-0064,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SF-0063,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,NC-0034,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,NC-0053,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,NC-0072,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,MC-0019,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,MC-0025,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,UI-0055,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,UI-0060,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0005,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0012,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0002,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0009,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0045,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0042,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0017,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0026,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0048,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0057,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0053,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0090,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0095,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CE-0093,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,PI-0025,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,PI-0064,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,PI-0070,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0005,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0001,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0008,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0007,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0010,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0011,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0016,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0025,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
