version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.976,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9508,114.3,false,,,[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 포함 사실을 빠짐없이 전달했으며, 답변 상태와 내용이 일치합니다. 안내 내용은 FAQ-034에 직접 근거하고 있으며, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5450,116.1,false,,,[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-043에 직접 근거한 내용으로, 간결하고 자연스러운 존댓말 안내입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"아니요, 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.971,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9573,113.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,,[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"해지 후에도 남은 단말기 할부금을 계속 납부해야 한다는 필수 사실을 정확히 전달했으며, 인용한 FAQ가 이를 직접 뒷받침합니다. 답변 상태가 내용과 일치하고 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6565,116.4,false,,,[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실인 데이터 로밍 끄기와 로밍 차단 서비스 신청을 정확히 안내했으며, 인용한 FAQ가 답변 전체를 뒷받침합니다. 간결하고 자연스러운 존댓말로 질문에 직접 답했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신은 일반적으로 무료이지만, 국가별로 요금 정책이 달라질 수 있습니다.",ANSWER,답변,true,0.923,true,0.625,true,true,true,true,,,,false,false,true,100,false,,,true,,6736,119.4,false,,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"문자 수신은 일반적으로 무료이나 국가별 조건이 다를 수 있다는 필수 사실을 정확히 전달했습니다. FAQ-035에 충실하며, 전화·데이터 요금과 혼동하지 않고 간결하고 자연스럽게 안내했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 문자 수신은 일반적으로 무료이지만 국가별로 조건이 다를 수 있습니다.,ANSWER,답변,true,0.964,true,0.875,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4342,120.9,false,,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신 시 일반적으로 요금이 발생하지 않지만, 국가별로 조건이 다를 수 있습니다.",ANSWER,답변,true,0.89,true,0.75,true,true,true,true,,,,false,false,true,100,false,,,true,,3904,123.5,false,,,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3712,125.6,false,,,"[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"특정 원인을 단정하지 않고 필수 확인 항목을 모두 안내했으며, 답변 상태도 적절합니다. 인용한 FAQ와 내용이 일치하고, 한국어 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,ANSWER,답변,true,0.893,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,8113,123.1,false,,,[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"일시정지 중에도 일부 비용이 발생할 수 있다는 필수 사실을 정확히 전달했고, 응답 상태도 적절합니다. 인용한 FAQ에 온전히 근거하며 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6973,93.1,false,,,[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 응답 상태도 적절합니다. FAQ-063에 직접 근거한 답변으로, 간결하고 자연스러운 존댓말 안내입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서만 남은 데이터를 다음 달로 넘길 수 있습니다. 현재 사용 중인 요금제 유형을 확인해 주세요.,PARTIAL,답변,false,0.825,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10765,122.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,,[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,5,"필수 사실은 정확히 전달했지만, 일반적인 이월 가능 여부에 완결된 답변을 제공했으므로 PARTIAL 상태는 부적절합니다. 답변은 FAQ-072에 근거하며, 요금제 확인 권고도 자연스럽고 근거 없는 정책이나 절차를 추가하지 않습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"예, 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.979,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7525,119.3,false,,,[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"신분증 지참 시 매장에서 요금제 변경을 신청할 수 있다는 필수 사실을 정확히 전달했으며, 인용한 FAQ가 답변을 직접 뒷받침합니다. 질문에 맞게 간결하고 자연스러운 존댓말로 답했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5049,114.5,false,,,"[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"본인 인증과 번호 변경 신청 경로를 빠짐없이 안내했으며, 답변 상태도 적절합니다. FAQ-004에 정확히 근거한 답변으로 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,31124,106.8,false,,,"[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"기기만 변경하면 기존 전화번호가 유지된다는 필수 사실을 정확히 전달했으며, FAQ-006이 이를 직접 뒷받침합니다. 응답 상태가 내용과 일치하고, 간결하고 자연스러운 존댓말로 안내했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4491,115.3,false,,,"[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-010에 직접 근거한 안내로, 간결하고 자연스러운 존댓말을 사용했습니다.",,,표본 미선정,,
