ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"은행의 경우, 외국에서 걸려온 전화를 받기만 해도 돈이 나갈 수 있습니다. 이는 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있음을 의미합니다.",ANSWER,답변,true,0.849,true,1,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""외국에서 걸려온 전화를 받기""",,true,,1303,210.8,false,,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰 소액결제를 차단할 수 있습니다. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.",ANSWER,답변,true,0.886,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,794,212.2,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지しても 폰 기계값 할부금은 계속 납부해야 합니다.,ANSWER,답변,true,0.914,true,0.667,true,true,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,969,210,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,해외에서 데이터 로밍을 차단하려면 휴대폰에서 데이터 로밍 기능을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 이 경우 데이터 요금이 발생하지 않아 안정적인 사용이 가능합니다.,ANSWER,답변,true,0.868,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1101,216.4,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료입니다. 다만, 국가별로 조건이 다를 수 있어, 특정 국가에서 수신하는 경우 자동 요금이 발생할 수 있습니다. 사용자별로 차이가 있을 수 있으므로, 서비스 이용 정책을 확인해 주세요.",ANSWER,답변,true,0.847,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1515,217.4,false,,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료입니다. 하지만 국가별로 조건이 다를 수 있으며, 특정 국가에서는 추가 요금이 적용될 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 따로 구분하여 계산됩니다.",ANSWER,답변,true,0.811,true,0.75,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,1335,218,false,,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료이지만, 국가별 조건이 다를 수 있습니다. 제공된 FAQ에서 문자 수신 요금에 대한 구체적인 정보는 없으므로, 일반적으로 무료로 수신할 수 있습니다.",PARTIAL,답변,false,0.854,true,0.75,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1509,218.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / NLI 1등/2등 확률차가 작음 (margin=0.025),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","휴대폰 요금이 평소보다 많이 올 수 있는 원인은 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등과 같은 내역 확인이 필요합니다. 이러한 요소를 확인해 보세요.",ANSWER,답변,true,0.777,true,0.636,true,true,true,true,,,,false,false,true,100,false,,,true,,1328,218.9,true,BGE-M3 유사도가 임계값 근처 (0.777),
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"예, 일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.872,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1323,221.2,false,,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 상대방 전화번호를 차단하려면, 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 이 과정은 일반적으로 다른 번호를 차단하는 방법과 동일하며, 차단된 번호는 이후에도 메시지 또는 통화에서 제외됩니다.",ANSWER,답변,true,0.849,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1522,217.1,false,,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,현재 사용 중인 요금제에 따라 데이터 이월 기능이 적용될 수 있습니다. 구체적인 적용 가능 여부는 사용 중인 요금제에 따라 달라질 수 있습니다.,CLARIFY,답변,false,0.822,true,0.2,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1324,217.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다. 하지만 매장을 방문하는 것은 요금제 변경 업무를 수행하는 데 필요하지 않습니다. 해당 업무는 해당 매장에서 신분증을 제시하여 변경 신청을 하면 되므로, 방문하지 않아도 됩니다.",PARTIAL,답변,false,0.871,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1744,216.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.936,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1205,216.3,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1018,217.5,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 제출해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 신분증은 반드시 필요하며, 온라인 재발급은 지원되는 경우만 가능합니다.",ANSWER,답변,true,0.822,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,1388,213.8,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 기존 유심을 새 휴대폰에서도 사용할 수 있습니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.",ANSWER,답변,true,0.841,true,1,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,1439,208.1,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하여 모바일 데이터를 완전히 차단할 수 있습니다.",ANSWER,답변,true,0.867,true,0.875,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,1073,220.5,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 유심을 바꾸면 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.908,true,0.429,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,865,208.6,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 유심을 바꾸면 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.908,true,0.429,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1255,207,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.969,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,797,214.6,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"유심을 다시 장착하고 재부팅한 후 문제가 여전히 발생한다면, 재발급을 권장합니다. 단말기에서 유심을 교체할 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.863,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,2049,211.9,false,,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,이건 eSIM이에요. 물리적인 SIM 카드가 필요하지 않고 디지털 SIM으로 사용할 수 있는 기종입니다.,ANSWER,답변,true,0.88,true,0.571,false,false,true,true,,,,false,false,true,100,false,,,true,,2418,215.8,false,,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,"데이터가 모두 사용되면 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다. 구체적인 처리 방식은 요금제 상세 내용과 통신사 정책에 따라 달 수 있습니다. 예상치 못한 데이터 소비가 많을 경우, 통신사 앱이나 홈페이지의 데이터 사용량 메뉴를 확인해 주세요.",ANSWER,답변,true,0.819,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2626,212.5,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,ANSWER,답변,true,0.961,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1303,215.5,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중 해지를 신청할 경우, 할인이나 지원금을 받은 경우에만 위약금이 발생할 수 있습니다. 구체적인 상황은 약정 조건 및 번호 관리 상태에 따라 달라질 수 있습니다. 추가 정보를 원하시면 고객센터 또는 매장에서 상세 확인을 요청해 주세요.",PARTIAL,답변,false,0.822,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2279,214.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"은행의 회선을 풀려면 앱, 홈페이지 또는 고객센터에서 분실 신고를 하였고, 회선을 정지하는 것이 좋습니다. 이 과정은 분실 신고 후 즉시 수행할 수 있습니다.",ANSWER,답변,true,0.615,false,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2326,209.7,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경하려면 앱, 홈페이지, 고객센터 또는 매장에서 바꿀 수 있습니다.",ANSWER,답변,true,0.873,true,0.833,true,true,true,true,,,,false,false,true,100,false,,,true,,1109,213.2,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"제가 제공하는 FAQ 자료에 명확한 정보는 없으므로, 성인이 아니면 비자금으로 휴대폰을 만들 수 있는지에 대한 구체적인 답변을 제공하지 않습니다. 다만, 법정대리인의 동의와 필요한 서류를 준비하면 미성년자도 휴대폰을 가입할 수 있습니다.",PARTIAL,답변,false,0.6,false,1,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2541,214.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"네, eSIM과 일반 유심을 동시에 사용할 수 있습니다. 듀얼 SIM 지원 단말기에서는 두 가지 SIM 카드를 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.826,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1997,212,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"모바일 데이터를 전부 끄면 해당 단말기의 모든 앱이 데이터 사용을 중단되며, 다른 앱도 사용할 수 없습니다. 단, 단말기 설정에서 특정 앱의 모바일 데이터 사용을 제한할 수 있습니다.",ANSWER,답변,true,0.77,true,0.875,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 전부 끄면""",,true,,3151,210.2,true,BGE-M3 유사도가 임계값 근처 (0.770),
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 해당 작업은 '납부 계좌를 변경할 수 있습니다' (FAQ-040)에 따라 수행할 수 있습니다.,ANSWER,답변,true,0.845,true,1,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2489,211.2,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 해당 기능은 '요금 납부 관리' 메뉴에서 확인 가능하며, 변경 후 즉시 적용됩니다.",ANSWER,답변,true,0.866,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1582,212.8,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.904,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1964,210.8,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간을 확인할 수 있는 곳은 앱이나 홈페이지의 가입 정보에서 확인할 수 있습니다.,ANSWER,답변,true,0.977,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1646,212.1,false,,
