ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 외국에서 걸려온 전화를 받는 경우에도 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다. 자세한 요금 정보는 이용 약관을 확인해 주시거나 고객센터에 문의해 주시기 바랍니다.",ANSWER,답변,true,0.867,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,943,83.7,false,,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 가능합니다. 휴대폰의 소액결제를 차단하려면 소액결제 관리 메뉴를 통해 설정하거나 고객센터에 문의하여 요청하실 수 있습니다.",ANSWER,답변,true,0.881,true,0.571,false,false,false,true,,,,false,false,true,100,false,,,true,,841,78,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"아니요, 통신 서비스를 끊더라도 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.946,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,621,82.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면, 먼저 휴대폰의 설정 메뉴로 들어가 로밍 기능을 끄세요. 일반적으로 '데이터 로밍', '모바일 데이터', 또는 '네트워크 설정'과 같은 메뉴에서 로밍 설정을 찾을 수 있습니다. 로밍 설정을 오프(OFF)로 변경하면 데이터 사용이 차단되어 로밍 요금을 피할 수 있습니다. 호텔 와이파이를 이용하실 계획이니 이 방법으로 데이터 사용을 차단하시면 통화 요금 외에 추가적인 데이터 요금을 걱정하지 않으셔도 됩니다.",ANSWER,답변,true,0.782,true,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1746,82,true,BGE-M3 유사도가 임계값 근처 (0.782),
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신 시 기본적으로는 무료로 제공되지만, 국가에 따라 조건이 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 문자 수신 요금과는 별도로 적용될 수 있으니, 구체적인 요금 정책은 해당 국가의 통신사 규정을 확인하시는 것이 좋습니다. 더 자세한 정보를 원하신다면, 고객센터에 문의하시는 것을 추천드립니다.",PARTIAL,답변,false,0.789,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1446,80.3,true,BGE-M3 유사도가 임계값 근처 (0.789),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 일반적으로 무료로 제공되지만, 국가나 특정 요금제에 따라 다를 수 있습니다. 로밍 상태에서의 정확한 요금 정책은 이용하고 계신 통신사의 구체적인 요금제 조건에 따라 달라지므로, 가장 정확한 정보를 얻기 위해서는 직접 통신사 고객센터에 문의하시는 것을 권장드립니다. 전화 요금과 로밍 데이터 요금은 문자 수신 요금과 별개의 항목일 수 있으니, 각각의 요금 정책을 따로 확인하시는 것이 좋습니다.",PARTIAL,답변,false,0.751,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1720,79.6,true,BGE-M3 유사도가 임계값 근처 (0.751),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때의 비용 여부는 일반적으로 문자 수신 자체는 무료일 가능성이 높으나 국가에 따라 조건이 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금과는 별개의 사항으로, 문자 수신 요금에 대해 명확히 알고 싶으시다면 해당 국가의 통신사 정책이나 직접 연락하여 확인하시는 것이 가장 정확할 것입니다. 현재 제공된 정보로는 전화 요금과 데이터 로밍 요금과의 구분은 되어 있지만, 특정 국가별 문자 수신 요금에 대한 자세한 내용은 확인되지 않았습니다.",PARTIAL,답변,false,0.777,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1801,82.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.777),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달에 요금이 증가한 경우, 다음과 같은 항목들을 확인해 보시는 것이 좋습니다:
1. 데이터 사용량 증가 여부 (여행 중 데이터 사용이 늘었을 수 있음)
2. 로밍 요금 (해외에서의 데이터 또는 통화 사용)
3. 소액결제 내역 (앱 결제 등)
4. 부가서비스 이용료 (특정 서비스 이용 기간 종료 등)
이러한 항목들을 통해 요금 증가의 원인을 파악하실 수 있을 것입니다.",ANSWER,답변,true,0.765,true,0.545,false,false,false,false,1; 2; 3; 4,,,false,false,true,85,false,,lengthBand(-15),true,,1631,83.7,true,BGE-M3 유사도가 임계값 근처 (0.765),
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 상태에서도 일부 기본 유지 비용이나 특정 서비스 요금이 발생할 수 있습니다. 정확한 요금 내용은 서비스 약관을 확인해 주시기 바랍니다.,ANSWER,답변,true,0.778,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,784,83.8,true,BGE-M3 유사도가 임계값 근처 (0.778),
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 상대방 전화번호만 차단하려면, 일반적으로 사용하시는 전화 앱 내의 '차단' 또는 '차단 목록' 기능을 활용하시면 됩니다. 각 통신사의 앱 인터페이스가 다르므로, 앱 설정 메뉴에서 '연락처 차단', '불필요한 연락 차단', 또는 비슷한 라벨을 찾아보시고 해당 번호를 추가하시면 됩니다. 만약 특정 앱에서 찾기 어려우시다면, 통신사 고객센터에 연락하여 직접적인 안내를 받으시는 것도 좋은 방법입니다.",ANSWER,답변,true,0.788,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1656,83.4,true,BGE-M3 유사도가 임계값 근처 (0.788),
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,현재 제공되는 요금제 중 데이터 이월 기능을 지원하는 요금제가 있습니다. 따라서 남은 데이터를 다음 달로 이월하여 사용하는 것이 가능합니다. 자세한 내용은샵 요금제 페이지를 확인해 주시거나 고객센터로 문의해 주세요.,ANSWER,답변,true,0.841,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1036,83.3,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,매장을 방문하여 신분증을 지참하시면 요금제 변경을 신청하실 수 있습니다.,ANSWER,답변,true,0.971,true,0.571,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,598,84.1,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,619,84.6,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,561,85,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 지참하고 매장을 방문하거나, 지원되는 경우에는 온라인으로 재발급할 수 있습니다.",ANSWER,답변,true,0.878,true,0.889,true,true,true,true,,,,false,false,true,100,false,,,true,,765,84.5,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원한다면 기존 유심을 새 휴대폰에서도 사용할 수 있습니다.,ANSWER,답변,true,0.944,true,0.889,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,669,84.9,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰의 설정 메뉴나 통신사가 제공하는 데이터 차단 서비스를 이용하시면 됩니다.",ANSWER,답변,true,0.814,true,0.625,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,764,83.8,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드(유심)만 교체하는 경우에는 기존 전화번호는 변경되지 않습니다. 연락처나 번호 자체는 기기 내 설정이나 연결된 계정에 따라 영향을 받을 수 있으나, 유심 변경 자체만으로는 번호가 바뀌지 않습니다. 다른 질문이나 세부 사항이 있으시다면 알려주세요.",PARTIAL,답변,false,0.807,true,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1249,84.3,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드만 새로 바꾸는 경우, 기존의 전화번호는 그대로 유지됩니다. 번호가 변경되는 것은 유심 교체 자체가 아니라 번호 변경이나 계정 설정 변경 등의 다른 과정에서 발생할 수 있습니다. 만약 번호 변경을 원하신다면, 해당 절차에 대해 별도로 문의하시는 것이 좋습니다.",PARTIAL,답변,false,0.789,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1164,84.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.789),
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 유심을 새 것으로 바꾸더라도 기본적으로 제공된 전화번호는 변경되지 않습니다. 번호 변경은 주로 계정 변경이나 서비스 변경 등 다른 상황에서 이루어집니다.",ANSWER,답변,true,0.801,true,0.143,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,816,85.2,true,필수 사실 커버리지가 낮음(14%) — 누락 의심,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"칩을 꽂았는데 '심이 없다'는 메시지가 뜨는 상황이시군요. 정확히 어떤 종류의 칩을 말씀하시는지 (예: eSIM 칩, 일반 유심 칩 등)와 해당 칩을 어떻게 연결했는지 (예: 특정 슬롯에 꽂았는지 등) 좀 더 자세히 알려주시면 더 정확한 도움을 드릴 수 있을 것 같습니다. 또한, 휴대폰 모델명도 함께 알려주시면 유용할 것 같습니다.",CLARIFY,답변,false,0.549,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1456,84.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,"칩 없이 쓰는 심이라는 것은 eSIM(Embedded SIM)을 의미합니다. eSIM은 물리적인 SIM 카드 없이 휴대폰 내부에 내장된 디지털 기술을 통해 통신사의 서비스에 연결되는 방식입니다. 쉽게 말해, 디지털 형태로 SIM 기능을 구현하여 단말기에 직접 삽입하거나 설정을 통해 활성화할 수 있는 시스템입니다.",ANSWER,답변,true,0.766,true,0.714,true,true,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,1621,84.6,true,BGE-M3 유사도가 임계값 근처 (0.766),
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,"데이터를 모두 사용하게 되면 요금제에 따라 차단될 수 있으며, 추가 데이터 사용 시 추가 과금이 발생할 수 있습니다. 또한, 데이터 사용량이 제한되는 속도 제어 모드로 전환될 수도 있습니다. 자세한 내용은 요금제 조건을 확인해 주세요.",ANSWER,답변,true,0.83,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1568,84.8,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지 신청을 하시면 됩니다.,ANSWER,답변,true,0.937,true,0.625,true,true,true,true,,,,false,false,true,100,false,,,true,,915,85.2,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중에 계약을 끊으실 경우, 할인 혜택이나 지원금을 받으셨다면 위약금이 발생할 수 있습니다. 자세한 내용은 앱이나 홈페이지의 가입 정보에서 확인하거나 고객센터에 문의하시는 것이 좋습니다. (근거: [FAQ-046])",ANSWER,답변,true,0.856,true,0.6,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1190,84.6,false,,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"휴대폰을 되찾으셨다면, 분실 정지를 해제하기 위해서는 본인 인증을 거친 후 고객센터나 통신사 홈페이지를 통해 정지 상태를 해제할 수 있습니다. 이 과정은 일반적으로 간단한 절차로 진행됩니다.",ANSWER,답변,true,0.703,false,0.833,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1255,84.8,true,BGE-M3 유사도가 임계값 근처 (0.703),
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 요금제를 변경할 수 있습니다.",ANSWER,답변,true,0.884,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,607,85.4,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"아직 성인이 아니시더라도 미성년자도 법정대리인의 동의와 필요한 서류를 준비하시면 휴대폰에 가입할 수 있습니다. 다만, 세부적인 조건과 필요 서류는 추가 확인이 필요할 수 있으니 고객센터에 문의해 보시는 것을 추천드립니다.",PARTIAL,답변,false,0.695,false,0.857,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1111,84.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
