version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 해외에서 걸려온 전화를 받는 경우 요금이 발생할 수 있습니다. 상세한 요금 구조는 통신사의 서비스 정책을 확인하시기 바랍니다.,ANSWER,답변,true,0.853,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,5954,76.4,false,,,[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"국가와 로밍 조건에 따라 수신 통화 요금이 발생할 수 있다는 필수 사실을 전달했으며, 답변 상태도 적절합니다. 정책 확인 권유는 근거 없는 구체적 조건을 추가하지 않는 일반적 안내이고, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰 소액결제를 차단할 수 있습니다. 소액결제 관리 메뉴 또는 고객센터를 통해 차단 설정이 가능합니다.",ANSWER,답변,true,0.88,true,0.857,true,true,true,true,,,,false,false,true,100,false,,,true,,3774,76.7,false,,,[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"소액결제 차단 가능 여부와 두 가지 차단 경로를 정확히 안내했으며, 인용한 FAQ가 답변 전체를 뒷받침합니다. 응답 상태도 적절하고, 간결하고 자연스러운 존댓말 상담 표현입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지하더라도 남은 단말기 할부금은 계속 납부해야 합니다. 해지 후에도 약정된 할부금은 원칙적으로 지급 의무가 있습니다.,ANSWER,답변,true,0.918,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,3783,76.7,false,,,[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"해지 후에도 남은 단말기 할부금을 납부해야 한다는 필수 사실을 정확히 전달했으며, 인용한 FAQ가 이를 뒷받침합니다. 다만 같은 내용을 반복하고 '지급 의무'라는 표현을 사용해 다소 딱딱합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면 휴대폰에서 데이터 로밍을 끄거나, 통신사의 로밍 차단 서비스를 신청할 수 있습니다. 호텔 와이파이를 사용할 예정이라면 모바일 데이터 사용을 중단해도 됩니다. 추가적으로 요금 확인이 필요하다면 통신사 고객센터에 문의하시기 바랍니다.",ANSWER,답변,true,0.836,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4762,76.8,false,,,[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""추가적으로 요금 확인이 필요하다면 통신사 고객센터에 문의하시기 바랍니다."",""reason"":""제공 자료에는 요금 확인을 위한 고객센터 문의 절차가 안내되어 있지 않습니다. 근거에 없는 추가 행동 경로를 제시했습니다.""}]",[],false,4,"필수 차단 방법을 모두 정확하게 전달했고 상태도 적절하지만, 고객센터를 통한 요금 확인 안내는 제공 근거에 없습니다. 존댓말은 자연스럽지만 사용자가 미뤄 둔 요금 확인 안내를 덧붙여 다소 불필요하게 길어졌습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않지만, 국가별로 정책이 다를 수 있습니다. 전화 요금이나 로밍 데이터 요금은 별도로 적용되며, 해당 항목은 제공된 자료에서 구체적으로 확인할 수 없습니다.",PARTIAL,답변,false,0.759,true,0.625,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5050,76.3,true,BGE-M3 유사도가 임계값 근처 (0.759),,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],false,true,3,false,"[{""claim"":""전화 요금이나 로밍 데이터 요금은 별도로 적용됩니다."",""reason"":""제공 자료는 문자 수신 요금만 설명하며, 전화 및 로밍 데이터 요금의 별도 적용 여부는 확인해 주지 않습니다.""}]",[],false,5,"문자 수신은 일반적으로 무료이며 국가별 조건이 다를 수 있다는 필수 사실은 정확히 전달했습니다. 다만 질문에 필요한 답변이 완결되어 PARTIAL 상태는 부적절하고, 전화·데이터 요금의 별도 적용 설명은 근거가 없습니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 일반적으로 요금이 발생하지 않지만, 국가별로 정책이 다를 수 있습니다. 전화 요금과는 별도로 로밍 데이터 요금이 적용될 수 있으나, 이는 데이터 사용 시 발생하는 비용으로 문자 수신과 직접적인 연관은 없습니다. 구체적인 비용은 통신사의 해외 요금 정책을 확인하시기 바랍니다.",PARTIAL,답변,false,0.71,false,0.625,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5559,76.1,true,BGE-M3 유사도가 임계값 근처 (0.710),,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않지만, 국가별로 상이할 수 있습니다. 통신사의 해외 요금 정책을 확인하시면 더 자세한 정보를 알 수 있습니다.",ANSWER,답변,true,0.776,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3349,76.5,true,BGE-M3 유사도가 임계값 근처 (0.776),,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 늘었을 때 확인할 내역으로는 데이터 사용량, 로밍 요금, 소액결제 내역(앱 결제 등), 부가서비스 이용 내역을 확인해 주세요. 여행 시 발생할 수 있는 국제 데이터 요금이나 추가 구독 서비스도 확인해 보시기 바랍니다.",ANSWER,답변,true,0.859,true,0.818,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5370,75.7,false,,,"[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"특정 원인을 단정하지 않고 필수 확인 항목을 모두 안내했습니다. 국제 데이터 요금과 구독 서비스는 기존 확인 항목을 풀어 쓴 수준으로 실질적 근거 이탈은 없지만, '확인할 내역으로는 … 확인해 주세요'라는 표현과 후속 안내가 다소 반복적입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 정확한 요금 내역은 이용 중인 서비스별 정책을 확인하시기 바랍니다.,ANSWER,답변,true,0.779,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,3815,76.4,true,BGE-M3 유사도가 임계값 근처 (0.779),,[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"일시정지 중에도 일부 비용이 발생할 수 있다는 필수 사실을 정확하게 전달했고, 인용 근거도 적절합니다. 추가 문장은 일반적인 확인 권고로 실질적 근거 이탈이 아니며, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 상대방의 전화번호를 직접 입력해 차단 설정을 진행하면, 자신의 번호나 회선 상태에 영향을 주지 않고 특정 번호만 차단할 수 있습니다.",ANSWER,답변,true,0.859,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5009,76.2,false,,,[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""상대방의 전화번호를 직접 입력해 차단 설정을 진행하면"",""reason"":""제공된 FAQ에는 앱에서 차단할 수 있다는 안내만 있으며, 번호를 직접 입력하는 설정 절차는 제시되지 않았습니다.""}]",[],false,5,"필수 사실을 정확하게 전달했고 상태도 적절합니다. 다만 번호를 직접 입력한다는 구체적인 절차는 근거에 없으며, 표현 자체는 자연스럽고 친절합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 남은 데이터를 다음 달로 넘길 수 있습니다. 사용 중인 요금제가 데이터 이월을 지원하는지 확인해 주세요.,ANSWER,답변,true,0.862,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5256,76.8,false,,,[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"데이터 이월 지원 요금제에서 가능하다는 필수 사실을 정확히 전달했고, 인용 근거와도 일치합니다. 지원 여부 확인 안내는 근거 없는 조건이나 절차를 추가하지 않은 자연스럽고 적절한 상담 표현입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,매장에서 요금제 변경을 신청할 수 있습니다. 신분증을 지참하시면 변경 업무가 가능합니다.,ANSWER,답변,true,0.944,true,0.857,true,true,true,true,,,,false,false,true,100,false,,,true,,2640,76.9,false,,,[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"매장 요금제 변경 신청 가능 여부와 신분증 지참 조건을 정확하게 안내했으며, FAQ-080이 답변 전체를 뒷받침합니다. 질문에 직접 답하는 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
