version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"휴대폰을 되찾으셨다면, 분실 정지를 해제하기 위해서는 본인 인증 후 고객센터나 통신사의 홈페이지를 통해 진행할 수 있습니다. 추가적인 절차나 필요 서류가 있을 수 있으니 고객센터에 직접 문의하시는 것을 추천드립니다.",ANSWER,답변,true,0.739,false,0.667,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1500,74.6,true,BGE-M3 유사도가 임계값 근처 (0.739),,"[FAQ-054] Q. 휴대폰을 도난당했어요. A. 즉시 분실·도난 신고 후 회선을 정지하는 것이 좋습니다.

[FAQ-056] Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.

[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.

[FAQ-051] Q. 휴대폰을 잃어버렸어요. A. 즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""추가적인 절차나 필요 서류가 있을 수 있습니다."",""reason"":""제공 자료에는 본인 인증 외 추가 절차나 필요 서류가 언급되지 않습니다. 가능성으로 표현했더라도 고객이 별도 준비나 문의가 필요하다고 오인할 수 있습니다.""}]",[],true,5,"필수 사실인 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있다는 안내를 정확히 전달했습니다. 한국어 상담 표현은 자연스럽지만, 추가 절차나 필요 서류에 관한 설명은 근거가 없습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경하려면 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",ANSWER,답변,true,0.866,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,771,71.1,false,,,"[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[FAQ-067] Q. 요금제를 변경하고 싶어요. A. 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-073] Q. 약정 없이 사용할 수 있는 요금제가 있나요? A. 무약정 형태의 요금제를 이용할 수 있습니다.

[FAQ-070] Q. 데이터 사용량이 적은 사람에게 적합한 요금제가 있나요? A. 소량 데이터 중심의 저가 요금제를 선택할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"필수 변경 경로를 모두 안내했으며, 인용한 FAQ-067이 답변 전체를 뒷받침합니다. 간결하고 정중하지만 '변경하려면…변경할 수 있습니다'라는 반복이 조금 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"아직 성인이 아니시라면, 미성년자의 경우 법정대리인의 동의와 필요한 서류 준비가 필요합니다. 구체적인 서류와 절차에 대해 자세히 알고 싶으시다면, 관련 서류와 절차에 대한 자세한 안내를 제공하는 [FAQ-088]을 참고해 주시기 바랍니다. 정확한 조건과 절차를 확인하시고, 필요하다면 고객센터에 문의해 주시기 바랍니다.",CLARIFY,답변,false,0.703,false,0.429,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1747,71,true,BGE-M3 유사도가 임계값 근처 (0.703),,"[FAQ-090] Q. 여러 개의 휴대폰 회선을 가입할 수 있나요? A. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.

[FAQ-099] Q. 법인 명의로 가입할 수 있나요? A. 법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-087] Q. 온라인으로 휴대폰 개통이 가능한가요? A. 지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""법정대리인 동의와 필요한 서류를 준비하면 미성년자도 가입할 수 있다는 결론""]",[],false,false,3,false,"[{""claim"":""FAQ-088이 구체적인 서류와 절차에 대한 자세한 안내를 제공한다."",""reason"":""제공된 FAQ-088에는 동의와 필요한 서류를 준비하면 가입할 수 있다는 내용만 있으며, 구체적인 서류 목록이나 절차는 없습니다.""}]",[],false,2,"필요 조건은 전달했지만 가입이 가능하다는 핵심 결론을 명확히 제시하지 않았고, 추가 질문 없이 CLARIFY 상태를 사용했습니다. 상세 안내가 없는 FAQ로 안내하며, 내부 FAQ 식별자 노출과 반복적인 표현으로 상담 답변의 자연스러움도 떨어집니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다. 하지만, 이 가능 여부는 사용자의 단말기 모델이 듀얼 SIM 기능을 지원하는지에 따라 달라집니다. 현재 개통 절차가 필요 없다고 말씀해 주셨으니, 단말기 사양을 확인해 보시는 것이 좋을 것 같습니다.",ANSWER,답변,true,0.794,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2213,75.3,true,BGE-M3 유사도가 임계값 근처 (0.794),,"[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"필수 사실을 정확히 전달했고, 단말기 지원 여부 확인 안내도 제공 근거의 조건을 풀어 쓴 것으로 실질적 근거 이탈은 없습니다. 다만 같은 조건을 반복하면서 '하지만'으로 연결하고, 개통 절차가 필요 없다는 말을 재언급해 다소 장황합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"특정 앱의 모바일 데이터 사용을 제한하려면 단말기 설정을 통해 접근해야 합니다. 일반적으로 다음과 같은 방법을 시도해 볼 수 있습니다:
1. 스마트폰 설정 > 연결 설정 또는 네트워크 설정으로 이동.
2. '데이터 사용량 관리' 또는 '앱별 데이터 제한' 옵션을 찾아 들어갑니다.
3. 제한을 설정하고자 하는 앱을 선택하여 모바일 데이터 사용을 제한합니다.

단, 이 기능의 구체적인 위치는 단말기 모델과 운영 체제 버전에 따라 다를 수 있습니다.

[FAQ-024] 참고하시면 도움이 될 수 있습니다: 특정 앱의 데이터 사용만 막을 수 있나요?",PARTIAL,답변,false,0.846,true,0.75,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3107,75.2,false,,,"[FAQ-025] Q. 핫스팟을 사용할 수 있나요? A. 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다.

[FAQ-019] Q. 데이터를 모두 사용하면 어떻게 되나요? A. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.

[FAQ-094] Q. 데이터 사용량 알림을 받을 수 있나요? A. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-017] Q. 모바일 데이터가 갑자기 안 됩니다. A. 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.",없음,없음,고유문항 1회차,CORRECT,[],[],false,false,3,false,"[{""claim"":""설정 > 연결 설정 또는 네트워크 설정에서 '데이터 사용량 관리' 또는 '앱별 데이터 제한'으로 들어가 앱을 선택하면 됩니다."",""reason"":""제공 자료는 앱별 제한이 가능하다는 사실만 안내하며, 구체적인 메뉴 이름이나 접근 절차는 제공하지 않습니다.""},{""claim"":""기능의 구체적인 위치는 단말기 모델과 운영 체제 버전에 따라 다를 수 있습니다."",""reason"":""모델이나 운영 체제 버전에 따른 메뉴 위치 차이는 제공 자료에서 확인되지 않습니다.""}]",[],false,2,"필수 사실은 전달했지만, 답변 가능한 질문에 PARTIAL 상태를 사용했고 본문에도 미해결 부분이 명시되지 않았습니다. 근거 없는 구체적 절차를 추가했으며, 내부 FAQ ID와 질문 문구를 노출하고 안내문에 딱딱한 표현을 사용했습니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 정확한 절차는 홈페이지의 납부 관리 메뉴나 앱 내 요금 납부 설정 섹션에서 확인하실 수 있습니다.,ANSWER,답변,true,0.844,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1808,75.8,false,,,"[FAQ-091] Q. 청구서를 이메일로 받을 수 있나요? A. 청구서 수신 방법에서 이메일 또는 모바일 청구서로 변경할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-037] Q. 이번 달 휴대폰 요금을 확인하고 싶어요. A. 앱이나 홈페이지에서 이번 달 청구 금액을 확인할 수 있습니다.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.

[FAQ-042] Q. 휴대폰 요금을 연체하면 어떻게 되나요? A. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.

[FAQ-040] Q. 자동이체 계좌를 변경하려면 어떻게 하나요? A. 본인 인증 후 납부 계좌를 변경할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""정확한 절차는 홈페이지의 납부 관리 메뉴나 앱 내 요금 납부 설정 섹션에서 확인할 수 있습니다."",""reason"":""제공 자료에는 자동이체 계좌 변경 절차를 확인할 홈페이지·앱 메뉴가 명시되어 있지 않습니다. 결제 카드 변경 메뉴를 계좌 변경에도 적용할 근거는 없습니다.""}]",[],false,4,"필수 사실을 전달하여 정확도는 충족하지만, 근거에 없는 홈페이지·앱 메뉴 안내를 추가했습니다. 존댓말은 자연스러우나 첫 문장에서 계좌 변경 표현이 반복되어 약간 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경하는 절차를 따라가면 됩니다. 자세한 방법은 요금 납부 관리 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.839,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,912,76.2,false,,,"[FAQ-091] Q. 청구서를 이메일로 받을 수 있나요? A. 청구서 수신 방법에서 이메일 또는 모바일 청구서로 변경할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-037] Q. 이번 달 휴대폰 요금을 확인하고 싶어요. A. 앱이나 홈페이지에서 이번 달 청구 금액을 확인할 수 있습니다.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.

[FAQ-042] Q. 휴대폰 요금을 연체하면 어떻게 되나요? A. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.

[FAQ-040] Q. 자동이체 계좌를 변경하려면 어떻게 하나요? A. 본인 인증 후 납부 계좌를 변경할 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 자동이체 계좌를 변경할 수 있습니다. 자세한 절차는 요금 납부 관리 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.873,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,787,76.5,false,,,"[FAQ-091] Q. 청구서를 이메일로 받을 수 있나요? A. 청구서 수신 방법에서 이메일 또는 모바일 청구서로 변경할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-037] Q. 이번 달 휴대폰 요금을 확인하고 싶어요. A. 앱이나 홈페이지에서 이번 달 청구 금액을 확인할 수 있습니다.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.

[FAQ-042] Q. 휴대폰 요금을 연체하면 어떻게 되나요? A. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.

[FAQ-040] Q. 자동이체 계좌를 변경하려면 어떻게 하나요? A. 본인 인증 후 납부 계좌를 변경할 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간을 확인하실 수 있는 곳은 앱이나 당사 홈페이지의 가입 정보 섹션입니다. 여기에서 본인의 약정 기간 정보를 쉽게 찾아보실 수 있습니다.,ANSWER,답변,true,0.897,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1294,75.6,false,,,"[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-098] Q. 데이터 공유 전용 회선을 사용할 수 있나요? A. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.

[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.

[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,필수 사실을 빠짐없이 전달했으며 FAQ-050의 내용에 근거한 답변입니다. 존댓말은 자연스럽지만 두 번째 문장이 앞의 안내를 다소 반복합니다.,,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"휴대폰을 잃어버렸을 때 다른 사람이 사용하지 못하도록 처음에 해야 할 일은 즉시 분실 신고를 하고 회선을 일시 정지하는 것입니다. 이렇게 하면 분실된 기기의 사용을 방지하고 추가 요금 발생을 줄일 수 있습니다. 분실 신고는 앱, 홈페이지 또는 고객센터를 통해 할 수 있습니다.",ANSWER,답변,true,0.651,false,0.778,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2352,75.8,false,,,"[FAQ-053] Q. 분실한 휴대폰 위치를 찾을 수 있나요? A. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.

[FAQ-055] Q. 분실한 유심을 다른 사람이 사용할 수 있나요? A. 회선을 정지하면 다른 사람이 유심을 사용하는 것을 방지할 수 있습니다.

[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.

[FAQ-057] Q. 휴대폰을 잠시 사용하지 않으려고 합니다. A. 일정 기간 회선을 일시 정지할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-056] Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.

[FAQ-051] Q. 휴대폰을 잃어버렸어요. A. 즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.

[FAQ-090] Q. 여러 개의 휴대폰 회선을 가입할 수 있나요? A. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.

[FAQ-054] Q. 휴대폰을 도난당했어요. A. 즉시 분실·도난 신고 후 회선을 정지하는 것이 좋습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,2,false,"[{""claim"":""분실된 기기의 사용을 방지할 수 있습니다."",""reason"":""FAQ-055는 회선 정지로 유심 사용을 방지할 수 있다고만 설명합니다. 기기 자체의 사용까지 차단된다는 설명은 근거 범위를 넘어섭니다.""},{""claim"":""추가 요금 발생을 줄일 수 있습니다."",""reason"":""제공 자료에는 회선 정지의 요금 절감 효과가 명시되지 않았으며, FAQ-058은 정지 중에도 일부 요금이 발생할 수 있다고만 안내합니다.""}]",[],false,5,"즉시 분실 신고와 회선 일시 정지라는 필수 사실을 정확히 전달했고 상태도 적절합니다. 표현은 자연스럽지만, 기기 사용 차단과 추가 요금 감소라는 부가 설명은 제공 근거를 벗어납니다.",,,표본 미선정,,
