ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"아니요, 통신 서비스를 끊어도 남은 단말기 할부금은 계속해서 납부해야 합니다.",ANSWER,답변,true,0.946,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,671,76.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면, 먼저 휴대폰의 설정 메뉴로 들어가 '데이터 로밍' 옵션을 찾아보세요. 이 옵션을 끄거나 '비활성화'하시면 됩니다. 또는 통신사에 로밍 차단 서비스를 신청하실 수도 있습니다. 이렇게 하면 해외에서의 데이터 사용이 차단되어 추가 비용을 방지할 수 있습니다. 호텔 와이파이를 이용하실 예정이시므로, 모바일 데이터 차단은 통화 요금 상승을 방지하는 데 도움이 될 것입니다.",ANSWER,답변,true,0.802,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1765,76.7,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 기본적으로는 무료일 가능성이 높지만, 국가나 특정 통신 플랜에 따라 요금이 발생할 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 주로 데이터 사용에 대한 비용과 관련이 있으며, 직접적인 문자 수신 비용과는 약간 차이가 있을 수 있습니다. 정확한 요금 정보를 확인하려면 귀하의 요금제 세부 사항을 확인하거나 통신사 고객센터에 문의하시는 것이 가장 좋습니다.",PARTIAL,답변,false,0.757,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1716,75.7,true,BGE-M3 유사도가 임계값 근처 (0.757) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신 시 발생하는 요금은 국가에 따라 다를 수 있으며, 일반적으로 기본 요금제 하에서는 무료일 수 있지만 추가적인 조건이나 국가 설정에 따라 요금이 발생할 수 있습니다. 전화 수신 요금과 로밍 데이터 요금과는 별도로 문자 수신 요금이 적용될 수 있으니, 정확한 요금 정보는 귀하의 통신사 요금제 안내사항을 확인하시거나 고객센터에 문의하시는 것이 좋습니다. 관련 FAQ: [FAQ-035]",PARTIAL,답변,false,0.778,true,0.625,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1748,76.7,true,BGE-M3 유사도가 임계값 근처 (0.778),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 기본적으로는 요금이 발생하지 않지만, 국가와 통신사의 정책에 따라 차이가 있을 수 있습니다. 로밍 서비스 하에서는 특히 특정 국가에서의 데이터 및 문자 수신 요금이 적용될 수 있으니, 자세한 요금 정보는 현지 통신사와 확인하시는 것이 가장 정확합니다. 로밍 요금에 대해서는 별도로 확인이 필요하시다면, 통신사 고객센터에 문의하시는 것을 추천드립니다.",PARTIAL,답변,false,0.736,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1667,76.9,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달 여행으로 인한 로밍 요금이나 앱 결제로 인한 데이터 사용량 증가가 요금 상승의 원인일 수 있습니다. 주로 다음 항목들을 확인해 보시는 것이 좋습니다: 
1. 로밍 요금 상세 내역
2. 데이터 사용량 증가 여부
3. 최근 앱 결제 내역
4. 소액결제 내역
5. 사용 중인 부가 서비스의 요금 내역

이러한 항목들을 살펴보시면 요금 상승의 원인을 파악하는 데 도움이 될 것입니다. 추가로 구체적인 요금 명세서나 사용 내역을 확인하실 수 있다면 더욱 정확한 분석이 가능할 것입니다.

**관련 FAQ ID**: [FAQ-038]",PARTIAL,답변,false,0.755,true,0.727,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2412,75.9,true,BGE-M3 유사도가 임계값 근처 (0.755),
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"일시정지 상태에서도 일부 기본 유지 비용이나 특정 서비스 요금이 발생할 수 있습니다. 하지만 일반적인 데이터 사용이나 음성 통화와 같은 주요 서비스에 대한 비용은 중지되지만, 계약 조건에 따라 일부 고정 비용은 계속 청구될 수 있습니다. 자세한 요금 내역은 가입 조건을 확인해 주시기 바랍니다.",ANSWER,답변,true,0.73,false,1,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1397,73,true,BGE-M3 유사도가 임계값 근처 (0.730),
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 상대방 전화번호만 차단하려면, 일반적으로 사용하시는 전화 앱 내에서 해당 번호를 찾아 차단 옵션을 선택하시면 됩니다. 앱의 설정이나 메뉴에서 '차단', '거부 번호', 또는 '연락처 관리'와 같은 항목을 찾아보시는 것이 좋습니다. 차단 방법은 앱마다 약간 다를 수 있으니, 해당 앱의 도움말 또는 설정 메뉴를 참조하시는 것을 추천드립니다. 만약 구체적인 앱 이름을 알려주시면 더 자세한 안내를 드릴 수 있습니다.",ANSWER,답변,true,0.814,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1840,77.9,false,,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,"데이터 이월 기능은 데이터 요금제 종류에 따라 다릅니다. 현재 제공 중인 요금제 중 데이터 이월을 지원하는 옵션이 있다면, 남은 데이터를 다음 달로 이월하여 사용하실 수 있습니다. 자세한 내용은숍 이벤트 페이지 또는 고객센터에 문의해 주세요.",ANSWER,답변,true,0.821,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1170,77.8,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"네, 매장을 방문하셨을 때 신분증을 지참하시면 요금제 변경이 가능합니다.",ANSWER,답변,true,0.935,true,0.286,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,701,74.5,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,685,76,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우에는 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,0.999,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,640,77.6,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 지참하여 매장을 방문하거나, 지원되는 경우 온라인으로도 재발급이 가능합니다.",ANSWER,답변,true,0.873,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,844,75.9,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 새 단말기가 유심 규격과 통신망을 지원한다면 기존 유심을 새 휴대폰에서도 사용할 수 있습니다.",ANSWER,답변,true,0.905,true,0.889,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,760,77.2,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰의 설정을 조정하거나 통신사의 데이터 차단 서비스를 이용하시면 모바일 데이터를 완전히 차단할 수 있습니다.",ANSWER,답변,true,0.788,true,0.75,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,894,78.6,true,BGE-M3 유사도가 임계값 근처 (0.788),
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,새 유심을 장착하더라도 기본적으로 전화번호 자체는 변경되지 않습니다. 번호 변경은 일반적으로 사용자의 요청이나 서비스 변경 시에 이루어집니다. 유심 교체만으로는 기존의 전화번호가 유지됩니다. 추가적인 정보나 다른 변경 사항이 있으셨다면 알려주시면 더 정확한 안내를 드릴 수 있습니다.,PARTIAL,답변,false,0.835,true,0.286,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1455,73.3,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드(유심)를 바꾸는 경우, 일반적으로 기존 전화번호는 변경되지 않습니다. 번호 변경은 주로 통신사의 정책이나 요청에 따라 이루어지며, 단순히 유심만 교체하는 상황에서는 연락처에 등록된 번호가 달라지지 않습니다. 하지만 정확한 절차나 추가 조치는 사용자의 통신사 정책에 따라 다를 수 있으니 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.784,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1451,78.7,true,BGE-M3 유사도가 임계값 근처 (0.784),
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 바꾸는 것 자체만으로는 기존 전화번호가 변경되지 않습니다. 연락처에 표시되는 번호는 주로 기기나 서비스 설정에 의해 결정되며, 유심 교체로 인해 직접적으로 번호가 변경되는 것은 아닙니다. 번호 변경이 필요한 경우 별도의 요청 절차가 필요합니다.",PARTIAL,답변,false,0.749,false,0.286,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1285,74.8,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(29%) — 누락 의심,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"칩을 꽂았다는 것이 eSIM 또는 일반 유심 중 어느 것을 의미하시는지 명확히 해주시면 도움을 드릴 수 있을 것 같습니다. 또한, '심이 없다고 뜬다'는 메시지의 구체적인 내용이나 발생 상황에 대한 추가 정보가 도움이 될 것 같습니다.",CLARIFY,답변,false,0.597,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1460,77.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,칩 없이 쓰는 심이라던데 그게 뭐예요? -> 말씀하신 내용은 eSIM (Embedded SIM 또는 Embedded Subscriber Identity Module)을 의미합니다. eSIM은 물리적인 SIM 카드 없이 휴대폰 내부에 디지털 방식으로 통신사 정보를 저장하여 사용하는 기술입니다.,ANSWER,답변,true,0.741,false,0.857,true,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""칩 없이 쓰는 심이라던데 그""",,true,,1207,78.2,true,BGE-M3 유사도가 임계값 근처 (0.741),
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,"데이터를 모두 사용하게 되면, 현재 요금제에 따라 데이터 차단이 발생하거나 추가 데이터 사용에 대한 요금이 부과될 수 있으며, 일부 요금제에서는 인터넷 속도가 제한될 수 있습니다. 정확한 조건은 이용 중인 요금제에 따라 다르므로 요금제 내용을 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.813,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1761,78.5,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지 신청을 하실 수 있습니다.,ANSWER,답변,true,0.954,true,0.75,true,true,true,true,,,,false,false,true,100,false,,,true,,1001,79.6,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중 계약을 끊는 경우, 할인 혜택이나 지원금을 받았다면 위약금이 발생할 수 있습니다. 정확한 금액과 조건은 계약 조건을 확인하시거나 고객센터에 문의하시는 것이 좋습니다. [FAQ-046]을 참고해 주세요.",PARTIAL,답변,false,0.869,true,0.6,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1219,78.2,false,,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"휴대폰을 되찾으셨다면, 분실 정지를 해제하기 위해서는 본인 인증 후 고객센터나 통신사의 홈페이지를 통해 진행할 수 있습니다. 추가적인 절차나 필요 서류가 있을 수 있으니 고객센터에 직접 문의하시는 것을 추천드립니다.",ANSWER,답변,true,0.739,false,0.667,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1500,74.6,true,BGE-M3 유사도가 임계값 근처 (0.739),
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경하려면 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",ANSWER,답변,true,0.866,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,771,71.1,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"아직 성인이 아니시라면, 미성년자의 경우 법정대리인의 동의와 필요한 서류 준비가 필요합니다. 구체적인 서류와 절차에 대해 자세히 알고 싶으시다면, 관련 서류와 절차에 대한 자세한 안내를 제공하는 [FAQ-088]을 참고해 주시기 바랍니다. 정확한 조건과 절차를 확인하시고, 필요하다면 고객센터에 문의해 주시기 바랍니다.",CLARIFY,답변,false,0.703,false,0.429,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1747,71,true,BGE-M3 유사도가 임계값 근처 (0.703),
