ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,PARTIAL,ANSWER,답변,true,0.296,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,138,473.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,API를 직접 실행할 수 없으며 전달받은 결과만 설명합니다.,ANSWER,답변,true,0.484,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,189,466.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,ANSWER,답변,true,0.682,false,0.111,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""통신 끊으면 폰 기계값 할부""",,true,,213,387.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요? 해당 데이터는 API를 직접 실행할 수 없으며, 전달받은 결과만 설명합니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.681,false,0.444,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""호텔 와이파이는 쓸 예정이고""",,false,필수 키 누락: evidence_ids,298,445.6,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"{
  ""status"": ""ANSWER"",
  ""answer"": ""가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가점 추출 일이기에서 가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가점 추출 일이기에서 가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가장 정확한 답변은 '가점 추출 일이기에서 가장 정확한 답변은 '가장 저해서 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리 처리",,답변,,,,,,,,,,,,,,,,,,,false,JSON 파싱 실패: Unterminated string in JSON at position 3220 (line 3 column 3197),4444,,,,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,ANSWER,답변,true,0.978,true,0.875,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,358,386.2,false,,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"대부분의 경우 문자 수신은 무료이지만, 국가별 조건이 다를 수 있습니다. 국가별 요금은 고객의 경우 다르므로 확인 필요합니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.919,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,400,410.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","현재 사용자의 휴대폰 요금이 많이 나왔지만, 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",ANSWER,답변,true,0.935,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,320,437.2,false,,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,해지할 수 있습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.558,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,185,389.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"한국어 문자열, evidence_ids는 실제로 사용한 FAQ ID 문자열 배열입니다.",ANSWER,답변,true,0.384,false,0,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,true,,207,403.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,133,484.3,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,PARTIAL,ANSWER,답변,true,0.327,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,172,486.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.637,false,0.2,false,false,true,true,,,,false,false,true,0,true,"비존대 종결어미: ""네.""",,false,필수 키 누락: evidence_ids,202,409.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나,답변,false,0.8,true,0.143,false,false,true,true,,,,false,false,true,0,true,"비존대 종결어미: ""네.""",,false,필수 키 누락: evidence_ids,251,483,true,BGE-M3 유사도가 임계값 근처 (0.800) / 필수 사실 커버리지가 낮음(14%) — 누락 의심,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",242,307.1,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",1275,365.7,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",218,353.9,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,PARTIAL,ANSWER,답변,true,0.306,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,267,375.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,237,412.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,PARTIAL,ANSWER,답변,true,0.306,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,150,444.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,298,390.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,칩 없이 쓰는 심이라던데 그게 뭐예요?,ANSWER,답변,true,0.639,false,0.143,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""칩 없이 쓰는 심이라던데 그""",,true,,1478,376.1,true,NLI 1등/2등 확률차가 작음 (margin=0.036) / 필수 사실 커버리지가 낮음(14%) — 누락 의심,
