ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면 휴대폰에서 데이터 로밍 기능을 끄거나 로밍 차단 서비스를 신청하는 방법을 따라야 합니다. 일반적으로 휴대폰의 설정에서 데이터 로밍 기능을 비활성화하거나, 통신사에 로밍 차단 서비스를 요청할 수 있습니다. 더 구체적인 방법은 휴대폰 제조사 또는 통신사의 고객 서비스를 통해 확인할 수 있습니다.",PARTIAL,답변,false,0.857,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1107,126.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 비용이 발생하지 않습니다. 그러나 국가별로 조건이 다를 수 있으며, 특정 국가에서는 추가 요금이 적용될 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 구분해서 봐야 하며, 로밍 데이터 요금은 해외에서 사용하는 전화 통화나 데이터 서비스에 대한 요금이 적용됩니다.",ANSWER,답변,true,0.712,false,0.75,true,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,1001,126.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.712),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 비용이 발생하지 않습니다. 그러나 국가별로 조건이 다를 수 있으며, 특정 국가에서는 추가 요금이 적용될 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 구분해서 봐야 하며, 로밍 데이터 요금은 해외에서 사용하는 전화 통화나 데이터 서비스에 대한 요금이 적용됩니다.",ANSWER,답변,true,0.712,false,0.75,true,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,973,126.7,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.712),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 비용이 발생하지 않습니다. 그러나 국가별로 조건이 다를 수 있으며, 특정 국가에서는 추가 요금이 적용될 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 구분해서 봐야 하며, 로밍 데이터 요금은 해외에서 사용하는 전화 통화나 데이터 서비스에 대한 요금이 적용됩니다.",ANSWER,답변,true,0.712,false,0.75,true,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,975,126.5,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.712),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 평소보다 많이 나온 원인을 확인해 주세요. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",PARTIAL,답변,false,0.881,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,580,126.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"네, 일시정지 중에도 비용이 발생할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 지속적으로 발생할 수 있습니다.",ANSWER,답변,true,0.77,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,535,127.2,true,BGE-M3 유사도가 임계값 근처 (0.770),
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 상대방 전화번호만 차단하려면, 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 그러나 번호를 바꾸거나 전체 회선을 정지하는 것은 필요하지 않습니다.",PARTIAL,답변,false,0.851,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,690,126.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,"현재 정보에 따르면, 남은 데이터를 다음 달로 넘길 수 있는 기능은 데이터 이월을 지원하는 요금제에서만 가능합니다. 따라서, 현재 요금제가 데이터 이월을 지원하는지 확인해야 합니다.",PARTIAL,답변,false,0.83,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,665,126.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"매장을 방문하면 요금제 변경 업무를 수행할 수 있습니다. 다만, 해당 업무는 매장에서 신분증을 제시하여 요금제 변경 신청을 하면 가능합니다. 자세한 내용은 해당 매장의 고객 서비스 또는 관련 문의를 통해 확인하시기 바랍니다.",PARTIAL,답변,false,0.857,true,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,766,126.6,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.936,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,508,126.9,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,382,127.7,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.905,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,526,126.8,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 기존 유심을 새 휴대폰에서도 사용할 수 있습니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.",ANSWER,답변,true,0.841,true,1,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,632,127,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하여 데이터 사용을 제한할 수 있습니다.",ANSWER,답변,true,0.818,true,0.875,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,592,126.6,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"현재의 유심을 새 휴대폰에 설치하면 기존 전화번호는 그대로 유지됩니다. 하지만 심카드를 새 휴대폰에 설치할 경우, 연락처에 알려준 번호는 변경되지 않습니다.",PARTIAL,답변,false,0.79,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,714,126.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.790),
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"현재의 유심을 새 휴대폰에 설치하면 기존 전화번호는 그대로 유지됩니다. 하지만 심카드를 새 휴대폰에 설치할 경우, 연락처에 알려준 번호는 변경되지 않습니다.",PARTIAL,답변,false,0.79,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,646,127.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.790),
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"현재의 유심을 새 휴대폰에 설치하면 기존 전화번호는 그대로 유지됩니다. 하지만 심카드를 새 휴대폰에 설치할 경우, 연락처에 알려준 번호는 변경되지 않습니다.",PARTIAL,답변,false,0.79,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,647,127.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.790),
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"칩을 꽂았는데 폰이 심이 없다고 떠요. 이 경우 일반적으로는 휴대폰의 SIM 카드가 제대로 설치되지 않았거나, SIM 카드가 품질 문제로 인해 작동하지 않는 경우입니다. 이럴 경우 다음과 같은 조치를 취할 수 있습니다:

1. SIM 카드를 다시 설치해 보세요.
2. SIM 카드가 품질 문제로 인해 작동하지 않는 경우, 전문가와 상담하여 재발급을 요청할 수 있습니다.

만약 이러한 조치를 모두 시도하지 못하고 문제가 지속된다면, 전문가와 상담하여 더 구체적인 문제를 파악하고 해결할 수 있습니다.",PARTIAL,답변,false,0.597,false,0.375,false,false,false,false,1; 2,,,false,false,true,0,true,"질문 앞 15자 echo: ""칩을 꽂았는데 폰이 심이 없""",,true,,1627,124.8,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,칩 없이 쓰는 심이라던데 그게 뭐예요?,CLARIFY,답변,false,0.639,false,0.143,false,false,,,,,,false,false,true,0,true,"질문 앞 15자 echo: ""칩 없이 쓰는 심이라던데 그""",,true,,469,127.2,true,필수 사실 커버리지가 낮음(14%) — 누락 의심,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,"요금제에 따라 데이터 사용량이 제한될 수 있으며, 모든 데이터를 사용한 경우 추가 과금 또는 속도 제한이 발생할 수 있습니다.",PARTIAL,답변,false,0.872,true,0.625,true,true,true,true,,,,false,false,true,100,false,,,true,,650,126.2,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,ANSWER,답변,true,0.961,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,478,127,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"계약 끝나기 전에 끊는 경우 약정 기간 내에 해지하려면 일반적으로 추가 요금이 발생할 수 있습니다. 하지만 구체적인 요금은 앱이나 홈페이지의 가입 정보에서 확인할 수 있으며, 상세 내용은 고객센터 또는 매장에서 문의하시기 바랍니다.",PARTIAL,답변,false,0.625,false,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,849,125.7,false,,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"회선을 풀려면 즉시 분실 신고를 하고 회선을 일시 정지하는 것이 좋습니다. 분실 신고 후 회선을 정지하면, 도난당한 휴대폰의 사용권을 제한하고, 추가적인 요금이나 서비스 비용을 방지할 수 있습니다.",PARTIAL,답변,false,0.543,false,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1029,125.2,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경할 수 있는 방법은 앱, 홈페이지, 고객센터 또는 매장에서 가능합니다. 구체적인 절차는 해당 서비스의 공식 문서를 참조하시기 바랍니다.",ANSWER,답변,true,0.721,false,0.833,true,false,false,true,,,,false,false,true,100,false,,,true,,608,126.1,true,BGE-M3 유사도가 임계값 근처 (0.721),
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,현재 사용자 정보를 확인하지 못하여 명확한 답변을 제공할 수 없습니다.,CLARIFY,답변,false,0.431,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,396,127.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"네, eSIM과 일반 유심을 동시에 사용할 수 있습니다. 듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.808,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,669,124.4,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,모바일 데이터를 전부 끄면 다른 앱도 안 되는 경우는 데이터 사용량 제한이 적용된 상태에서 발생할 수 있습니다. 특정 앱에 대한 데이터 사용 제한을 원하시면 단말기 설정에서 앱별 모바일 데이터 사용 제한 기능을 활성화하여 설정해 주세요.,PARTIAL,답변,false,0.829,true,0.75,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 전부 끄면""",,true,,1140,123.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
