ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 구체적인 요금은 통신사 정책과 현재 상황에 따라 달라질 수 있으므로, 추가로 확인이 필요합니다.",PARTIAL,답변,false,0.934,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,6377,73.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰 소액결제를 차단할 수 있습니다. 소액결제 관리 메뉴나 고객센터를 통해 차단 설정이 가능합니다.",ANSWER,답변,true,0.879,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3458,74.9,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"통신 서비스를 해지하더라도 남은 단말기 할부금은 계속 납부해야 합니다. 서비스 해지와 단말기 할부금 납부 의무는 별도의 사항으로, 서비스 이용 중단 후에도 약정에 따른 할부금은 계속 지불해야 합니다.",ANSWER,답변,true,0.907,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5001,74,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 이용할 수 있습니다. 호텔 와이파이를 사용하는 경우에도 통화 요금은 별도로 확인하시고, 데이터 사용을 제한하고자 하면 설정에서 로밍 기능을 OFF로 변경하시거나 통신사의 로밍 차단 서비스를 신청하시면 됩니다.",ANSWER,답변,true,0.841,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4820,75.4,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않습니다. 그러나 국가별로 서비스 제공 조건이 다를 수 있으므로, 통신사에 문의하시어 정확한 사항을 확인하시기 바랍니다. 전화 요금과 로밍 데이터 요금은 별도로 계산되며, 문자 수신은 이와는 별개의 항목입니다.",ANSWER,답변,true,0.748,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5465,75.9,true,BGE-M3 유사도가 임계값 근처 (0.748),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않지만, 국가별로 정책이 다를 수 있습니다. 통화 요금과 로밍 데이터 요금은 별도로 계산되며, 문자 수신은 주로 데이터 요금과 관련된 부분입니다. 구체적인 국가별 정책은 해당 국가의 통신사에 문의하시기 바랍니다.",ANSWER,답변,true,0.729,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4668,76.6,true,BGE-M3 유사도가 임계값 근처 (0.729),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않지만, 국가별로 서비스 제공 조건이 다를 수 있습니다. 통화 요금과 로밍 데이터 요금은 별도로 계산되며, 문자 수신은 데이터 요금과 무관하게 무료로 제공되는 경우가 많습니다. 하지만 특정 국가에서는 추가 비용이 발생할 수 있으므로, 이용 중인 통신사에 문의하시기 바랍니다.",ANSWER,답변,true,0.771,true,0.875,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4525,76.8,true,BGE-M3 유사도가 임계값 근처 (0.771),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 늘었을 경우 데이터 추가 사용량, 로밍 요금, 소액결제 내역(앱 결제 포함), 부가서비스 가입 여부 등을 확인해 주세요. 특히 여행 시에는 국제 로밍 요금이 발생했을 수 있으니 해당 내역을 꼭 확인하시기 바랍니다.",ANSWER,답변,true,0.831,true,0.818,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6242,75.5,false,,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 정확한 요금 내용은 제공받은 FAQ 기준으로 답변드리며, 추가적인 사항이 필요하시면 자세한 내용을 확인해 주세요.",ANSWER,답변,true,0.767,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3961,74.7,true,BGE-M3 유사도가 임계값 근처 (0.767),
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 앱 내 설정 메뉴에서 '차단' 옵션을 통해 특정 상대방의 전화번호를 직접 등록하여 통화/문자 수신을 차단할 수 있습니다.,ANSWER,답변,true,0.862,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4417,73.7,false,,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월 기능은 요금제에 따라 지원되는 경우에만 가능합니다. 현재 사용 중인 요금제가 데이터 이월을 지원하는지 확인해 주세요. 지원하는 경우 남은 데이터를 다음 달로 이월할 수 있습니다.,ANSWER,답변,true,0.857,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5841,74.2,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,매장에서 요금제 변경 업무를 신청할 수 있습니다. 신분증을 지참하시면 매장에서 요금제 변경 절차를 진행하실 수 있습니다.,ANSWER,답변,true,0.92,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,3602,75,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 휴대폰 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.969,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3417,74.9,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5676,74.1,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"신분증을 지참해 매장을 방문하거나, 지원되는 경우 온라인으로 유심을 재발급받을 수 있습니다.",ANSWER,답변,true,0.924,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2958,75,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새로운 휴대폰이 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,ANSWER,답변,true,0.936,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3776,74.7,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3640,74.8,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체할 경우 기존 전화번호는 그대로 유지됩니다. 따라서 새 유심을 장착하더라도 연락처에 등록한 번호는 변하지 않습니다. 다만, 새 유심이 다른 통신사의 SIM인 경우 통신사 변경 시 번호가 달라질 수 있으므로, 통신사 변경 여부를 확인하시기 바랍니다.",ANSWER,답변,true,0.822,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6739,73.9,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새로운 유심을 발급받아 사용하는 경우(예: 통신사 변경 등) 번호가 변경될 수 있으니 확인해 주세요.",ANSWER,답변,true,0.84,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9076,73,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 새 유심을 장착해도 연락처에 등록한 번호는 변하지 않습니다. 다만, 유심 분실 시 새로운 유심을 발급받는 경우 새 번호를 등록해야 할 수 있으니 주의해 주세요.",ANSWER,답변,true,0.833,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4590,74.1,false,,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"유심을 다시 장착하고 기기 재부팅해 보세요. 문제가 지속되면 유심 재발급을 권장합니다. 추가로, 단말기의 SIM 슬롯 상태나 유심 호환성 문제인지 확인하는 것이 필요합니다.",ANSWER,답변,true,0.822,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,9772,73.1,false,,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,eSIM을 말씀하시는 것 같습니다. eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 통신사에서 발급해 주는 전자파일 형태로 단말기에 내장되어 사용할 수 있습니다.,ANSWER,답변,true,0.792,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6394,73.1,true,BGE-M3 유사도가 임계값 근처 (0.792),
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,데이터가 모두 사용되면 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다. 데이터 사용량은 통신사 앱이나 홈페이지에서 확인할 수 있습니다.,ANSWER,답변,true,0.808,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,13987,71.9,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스 해지 신청은 본인 인증 후 고객센터 또는 매장에서 가능합니다. 관련 문의는 [FAQ-045]를 참고해 주세요.,ANSWER,답변,true,0.89,true,0.625,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4118,75.2,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중 해지할 경우 위약금이 발생할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 추가 비용이 발생할 수 있으니, 약정 기간과 관련된 세부 사항은 앱/홈페이지의 가입 정보에서 확인하시고, 고객센터에 문의하시기 바랍니다.",PARTIAL,답변,false,0.806,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6943,74.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,회선을 해제하려면 본인 인증 후 고객센터나 홈페이지에서 처리할 수 있습니다. 분실 신고 후 일시 정지된 회선은 해당 절차를 통해 복구할 수 있습니다.,ANSWER,답변,true,0.785,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5949,74.2,true,BGE-M3 유사도가 임계값 근처 (0.785),
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제 변경은 앱, 홈페이지, 고객센터 또는 매장에서 할 수 있습니다.",ANSWER,답변,true,0.88,true,0.833,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3253,74.4,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"미성년자도 휴대폰 가입이 가능하지만, 법정대리인의 동의와 필요한 서류를 준비해야 합니다. 가입 시 법정대리인의 정보와 동의서 등 관련 서류를 제출해야 하므로, 보호자의 협력을 통해 진행해야 합니다.",ANSWER,답변,true,0.716,false,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4891,74.4,true,BGE-M3 유사도가 임계값 근처 (0.716),
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다. 단, 단말기의 사양에 따라 지원 여부가 다릅니다. 사용 가능한 단말기를 확인하신 후 이용하시기 바랍니다.",ANSWER,답변,true,0.809,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5240,73.2,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 특정 앱의 모바일 데이터 사용을 제한할 수 있습니다. 설정 메뉴에서 앱별 데이터 사용 제한 옵션을 찾아 원하는 앱을 선택해 제한할 수 있습니다.,ANSWER,답변,true,0.918,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5208,73.2,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 자동이체 계좌를 변경할 수 있습니다. 고객센터 또는 앱/홈페이지의 납부 관리 메뉴에서 계좌 변경 절차를 진행해 주세요.,ANSWER,답변,true,0.867,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3738,73.5,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 관련 절차는 '자동이체 계좌 변경' 메뉴에서 진행할 수 있습니다.,ANSWER,답변,true,0.842,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3254,73.3,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 고객센터 또는 앱/홈페이지의 요금 납부 관리 메뉴에서 관련手続き를 진행할 수 있습니다.,ANSWER,답변,true,0.849,true,1,true,true,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,4285,70.9,false,,
