ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지하더라도 남은 단말기 할부금은 계속 납부해야 합니다.,ANSWER,답변,true,0.999,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2422,23.3,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면 휴대폰에서 데이터 로밍을 끄거나, 로밍 차단 서비스를 신청할 수 있습니다. 호텔 와이파이를 사용할 예정이라면, 데이터 로밍을 끄는 것이 좋습니다.",ANSWER,답변,true,0.841,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4412,23.1,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신은 일반적으로 무료이지만, 국가별 조건이 다를 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 별도로 적용되며, 이에 대한 구체적인 내용은 해당 국가의 통신사 정책을 확인해야 합니다.",ANSWER,답변,true,0.822,true,0.875,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,4284,23.1,false,,
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 늘었을 경우, 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 이들 항목이 요금 증가의 원인이 될 수 있으니, 해당 내역을 확인하여 원인을 파악하시기 바랍니다.",ANSWER,답변,true,0.86,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,4429,23,false,,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,ANSWER,답변,true,0.893,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2351,23.1,false,,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,특정 상대방의 전화번호만 차단하려면 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,ANSWER,답변,true,0.894,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,2924,23.1,false,,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,"데이터 이월을 지원하는 요금제에서는 남은 데이터를 다음 달로 넘겨서 사용할 수 있습니다. 다만, 해당 서비스는 요금제에 따라 지원 여부가 달라지므로, 현재 사용 중인 요금제가 데이터 이월을 지원하는지 확인해 주세요.",ANSWER,답변,true,0.844,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4385,22.9,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"네, 매장을 방문하면 요금제 변경 업무가 가능합니다. 다만, 신분증을 지참해야 합니다.",ANSWER,답변,true,0.902,true,0.286,false,false,true,true,,,,false,false,true,100,false,,,true,,2663,23.1,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.936,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3040,23,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2333,23.1,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나, 지원되는 경우 온라인으로 재발급할 수 있습니다.",ANSWER,답변,true,0.887,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3185,22.9,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2685,23.1,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.829,true,1,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,3231,22.9,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호는 변경되지 않습니다.,ANSWER,답변,true,0.902,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,true,,3225,22.9,false,,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"유심이 휴대폰에서 인식되지 않는 경우, 유심을 다시 장착하고 재부팅해 보세요. 문제가 계속되면 유심 재발급을 권장합니다. 다만, 현재 상황에 대한 추가 정보(예: 유심 종류, 단말기 유형 등)가 필요합니다.",CLARIFY,답변,false,0.769,true,0.875,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4855,22.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.769),
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,ANSWER,답변,true,0.916,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2638,22.9,false,,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 데이터가 모두 사용되면 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,ANSWER,답변,true,0.915,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3041,22.8,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,ANSWER,답변,true,0.961,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2924,22.8,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중 해지할 경우, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.",ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3278,22.8,false,,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"폰을 되찾았을 경우, 이전에 막아둔 회선을 풀려면 본인 인증 후 고객센터나 홈페이지에서 분실 정지를 해제할 수 있습니다.",ANSWER,답변,true,0.739,false,1,true,false,false,true,,,,false,false,true,100,false,,,true,,3616,22.7,true,BGE-M3 유사도가 임계값 근처 (0.739),
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경하고 싶다면 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",ANSWER,답변,true,0.866,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2816,22.8,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인의 동의와 필요한 서류를 준비하면 미성년자도 휴대폰에 가입할 수 있습니다.,ANSWER,답변,true,0.805,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3201,22.7,false,,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다.,ANSWER,답변,true,0.845,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3062,22.8,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3181,22.7,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3465,22.7,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간은 앱이나 홈페이지의 가입 정보에서 확인할 수 있습니다.,ANSWER,답변,true,0.983,true,0.875,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3145,22.8,false,,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"휴대폰을 잃어버렸다면, 먼저 분실 신고를 하고 회선을 일시 정지하는 것이 좋습니다. 이는 다른 사람이 휴대폰을 사용하는 것을 방지할 수 있습니다.",ANSWER,답변,true,0.694,false,0.778,true,false,false,true,,,,false,false,true,100,false,,,true,,4787,22.5,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 확인하려면 단말기의 위치 찾기 기능이 활성화되어 있어야 하며, 이 경우 제조사의 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.837,true,0.8,true,true,true,true,,,,false,false,true,100,false,,,true,,4324,22.6,false,,
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,해외에서 사용한 로밍 데이터 내역은 앱이나 홈페이지의 '로밍 이용내역'에서 확인할 수 있습니다.,ANSWER,답변,true,0.876,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,3620,22.8,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,"네, 번호이동 없이 현재 통신사를 계속 사용하면서 휴대폰만 변경할 수 있습니다. 이는 '기기 변경' 절차를 통해 이루어지며, 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.895,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,4993,22.6,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,유심을 분실하면 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.952,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,4926,22.6,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","요금제를 변경하고 싶다면 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 요금제를 변경하면 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.",ANSWER,답변,true,0.847,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,4022,22.6,false,,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 가입할 때 필요한 서류는 일반적으로 본인 신분증이며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.871,true,0.947,true,true,true,true,,,,false,false,true,100,false,,,true,,4545,22.6,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","1. 휴대폰 요금이 평소보다 많이 나온 경우, 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

2. 지난달 요금 납부 내역을 확인하려면 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.",ANSWER,답변,true,0.904,true,1,true,true,false,false,1; 2,,,false,false,true,100,false,,,true,,5585,22.5,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
