ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2370,117.6,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2202,118.7,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾으려면 단말기의 위치 찾기 기능이 활성화되어 있어야 하며, 제조사 서비스를 통해 확인할 수 있습니다. 단일 기능 활성화 여부는 각 단말기 상황에 따라 달 수 있습니다.",ANSWER,답변,true,0.795,true,0.7,true,true,false,true,,,,false,false,true,100,false,,,true,,2904,117.8,true,BGE-M3 유사도가 임계값 근처 (0.795),
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 찾으려면 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 만약 기능이 활성화되어 있다면 제조사 서비스를 통해 위치 정보를 확인할 수 있습니다. 하지만 기능이 비활성화되어 있는 경우 위치 정보를 확인할 수 없습니다.,ANSWER,답변,true,0.767,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3277,117.9,true,BGE-M3 유사도가 임계값 근처 (0.767),
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 확인할 수 있습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치 정보를 확인할 수 있습니다.,ANSWER,답변,true,0.817,true,0.8,true,true,true,true,,,,false,false,true,100,false,,,true,,2593,118.2,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 휴대폰을 사면서 통신사를 바꾸려면 번호이동을 통해 기존 번호를 그대로 사용할 수 있으며, 기존 약정의 위약금은 약정이 끝나기 전에 다른 통신사로 이동할 경우 발생할 수 있습니다. 남은 단말기 할부금은 통신 서비스를 해지해도 계속 납부해야 합니다.",ANSWER,답변,true,0.888,true,0.586,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4439,118.3,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 사면서 통신사도 바꾸려면 번호이동을 통해 기존 번호를 그대로 사용할 수 있으며, 기존 약정의 위약금은 번호이동 시 발생할 수 있습니다. 남은 단말기 할부금은 통신 서비스를 해지해도 계속 납부해야 합니다.",ANSWER,답변,true,0.914,true,0.586,false,false,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""새 폰을 사면서 통신사도 바""",,true,,3759,118.8,false,,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"번호를 유지하면서 통신사를 바꾸려면 번호이동 기능을 이용할 수 있습니다. 기존 약정의 위약금은 다른 통신사로 이동할 때 발생할 수 있으며, 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.897,true,0.552,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2939,119.2,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 SIM을 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심과 eSIM을 동시에 사용할 수 있는 경우, 듀얼 SIM 지원 단말기에서는 두 가지 SIM 카드를 함께 사용할 수 있습니다.",ANSWER,답변,true,0.932,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,4057,117.3,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 SIM으로 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮기는 경우, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 하며, 기존 전화번호는 그대로 유지됩니다. 일반 유심과 eSIM을 동시에 사용할 경우, 듀얼 SIM 지원 단말기에서 두 가지 SIM 카드를 함께 사용할 수 있습니다.",ANSWER,답변,true,0.923,true,0.905,true,true,false,true,,,,false,false,true,100,false,,,true,,4214,116.9,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 통신을 제공하는 기술입니다. 새 휴대폰으로 eSIM을 옮기는 경우, 새로운 단말기에 eSIM을 다시 발급해야 하며, 이 과정에서는 기존의 SIM 카드나 전화번호가 필요하지 않습니다. 일반 유심을 새 휴대폰으로 옮기는 경우, 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 권장됩니다. 두 가지 기술을 동시에 사용할 경우, 듀얼 SIM 지원 단말기에서는 동시에 활용할 수 있습니다.",ANSWER,답변,true,0.9,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,true,,4579,117.2,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 쓰려면 설정에서 '데이터 로밍 비활성화'를 선택해야 합니다. 전화 및 문자 수신 요금은 국가별로 달라집니다. 일반적으로 자유로운 국가에서는 전화 및 문자 수신이 무료이지만, 특정 국가에서는 요금이 발생할 수 있습니다. 데이터 로밍을 비활성화하면 고비용 요금이 발생하지 않으나, 와이파이만 사용 시 데이터 사용량이 제한되지 않습니다.",ANSWER,답변,true,0.884,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,5368,116.4,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하시면 전화, 문자, 데이터 모두 무료로 사용할 수 있습니다. 다만, 로밍을 끄는 설정은 반드시 전화 또는 데이터로 연결된 휴대폰에서 변경해야 하며, 와이파이를 사용할 경우 전화 및 데이터 요금은 일반적으로 무료입니다. 다만, 국가별 조건에 따라 전화 수신 요금이 발생할 수 있으니 확인 후 설정을 변경해 주세요.",ANSWER,답변,true,0.897,true,0.594,false,false,false,true,,,,false,false,true,100,false,,,true,,4216,117.1,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 쓰려면 설정에서 데이터 로밍을 비활성화하거나 로밍 차단 서비스를 신청하세요. 전화 및 문자 수신 요금은 국가별 조건에 따라 달라집니다. 일반적으로 무료지만, 로밍 상품 가입 시 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.909,true,0.656,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3632,117,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **전화**: 통신 상태, 메시지 설정, 대기 서비스 상태, 수신 차단 설정
2. **문자**: 수신 차단 설정, 저장 공간 상태, 네트워크 상태, 발신 번호 표시 제한 설정

각 항목을 확인하여 문제가 발생 시 해결할 수 있습니다.",ANSWER,답변,true,0.774,true,0.567,false,false,false,false,1; 2,,,false,false,true,80,false,,markdownEmoji(-20),true,,4584,117.3,true,BGE-M3 유사도가 임계값 근처 (0.774),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **통신 상태**: 통화 중이거나 메시지가 전송되지 않아요. 통신 상태를 확인해 주세요.
2. **메시지 설정**: 전화 또는 문자 메시지가 전송되지 않아요. 메시지 설정을 확인해 주세요.
3. **수신 차단 설정**: 수신 차단이 적용되어 메시지가 전송되지 않아요. 수신 차단 설정을 확인해 주세요.
4. **네트워크 상태**: 통신이 안 되는 이유는 네트워크 상태가 문제일 수 있어요. 네트워크 상태를 확인해 주세요.
5. **저장 공간**: 메시지가 저장되지 않았을 수 있어요. 저장 공간을 확인해 주세요.
6. **발신 제한 설정**: 발신번호를 숨기려는 경우 발신 제한 설정을 확인해 주세요.
7. **국제전화 서비스**: 국제전화가 사용 중이라면 해외 전화번호로 전화를 걸 수 있습니다.
8. **통화 중 대기 서비스**: 통화 중 다른 전화가 오는 것을 확인할 수 있습니다.

위 사항 중 하나라도 문제라면 해당 설정을 확인해 주세요.",ANSWER,답변,true,0.752,true,0.833,true,true,false,false,1; 2; 3; 4; 5; 6; 7; 8,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,5943,117.2,true,BGE-M3 유사도가 임계값 근처 (0.752),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다.

[전화] 통신 상태, 비행기 모드, 발신 제한 설정을 확인하세요.
[문자] 스팸 차단 설정, 발신번호 표시 제한 기능, 수신 차단 설정, 저장 공간, 네트워크 상태를 확인하세요.",ANSWER,답변,true,0.82,true,0.733,true,true,false,true,,,,false,false,true,100,false,,,true,,5507,116,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4234,117.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 4GB이며, 현재 사용량 1GB이므로 남은 양은 3GB입니다.",ANSWER,답변,true,0.861,true,0.273,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,2700,117.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
