ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌 변경 메뉴를 통해 진행할 수 있습니다. 정확한 절차는 고객센터 안내를 받거나 홈페이지의 계좌 관리 섹션을 확인하시는 것이 좋습니다.,ANSWER,답변,true,0.807,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2129,37.5,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌 메뉴에서 변경할 수 있습니다.,ANSWER,답변,true,0.869,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1448,37.9,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 직접적으로 확인하는 기능은 제조사 서비스에 따라 다릅니다. 만약 휴대폰의 위치 추적 기능이 활성화되어 있다면, 제조사에서 제공하는 서비스를 통해 위치를 확인해 보실 수 있습니다. 그러나 일반적으로 통신사는 분실된 기기의 물리적 위치를 직접 추적하거나 확인하는 서비스는 제공하지 않습니다. 가장 정확한 정보는 사용 중인 휴대폰 제조사의 고객 지원 센터에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.659,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4050,37,false,,
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 확인하려면, 해당 휴대폰이 위치 서비스나 찾기 기능(예: 'Find My Device'와 같은 제조사 특유 기능)이 활성화되어 있다면 제조사의 서비스를 통해 위치를 찾아볼 수 있습니다. 하지만 모든 기기가 이러한 기능을 지원하는 것은 아니므로, 기능의 활성화 여부와 지원 여부를 먼저 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.71,false,0.6,true,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,3182,37.3,true,BGE-M3 유사도가 임계값 근처 (0.710),
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 직접적으로 확인하는 기능은 일반적으로 제공되지 않습니다. 하지만, 만약 휴대폰에 제조사의 위치 추적 서비스가 활성화되어 있다면, 해당 서비스를 통해 위치를 확인할 수 있습니다. 확인을 위해서는 제조사별 지원 페이지나 고객센터에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.692,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,2527,35.9,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하고 번호를 유지하는 것은 가능합니다 ([FAQ-007] 참조). 그러나 약정 기간이 끝나기 전에 통신사를 변경하실 경우, 위약금이 발생할 가능성이 있습니다 ([FAQ-047] 참조). 중요한 점은 기존 단말기의 남은 할부금은 통신사를 변경하더라도 계속해서 납부해야 한다는 것입니다 ([FAQ-048] 참조). 따라서 통신사 변경 시 단말기 할부금 납부 계획을 반드시 확인하시는 것이 좋습니다.",PARTIAL,답변,false,0.836,true,0.483,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4762,37,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하시는 경우, 번호 유지는 가능합니다 ([FAQ-007] 참조). 약정 기간이 끝나기 전에 통신사를 변경하시게 되면 위약금이 발생할 수 있습니다 ([FAQ-047] 참조). 그러나 중요한 점은 기존 단말기의 할부금은 변경된 통신사와 무관하게 기존 계약에 따라 계속해서 본인이 납부해야 한다는 것입니다 ([FAQ-048] 참조). 따라서 새로운 통신사로 이동 시 단말기 할부금 납부는 계속 유지되어야 합니다.",ANSWER,답변,true,0.858,true,0.448,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4501,36.8,false,,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하시려는 경우, 번호는 유지하실 수 있습니다. 번호이동을 통해 기존 번호를 새 통신사에서 계속 사용하실 수 있습니다. 다만, 기존 약정이 끝나기 전에 다른 통신사로 이동하시려면 번호이동은 가능하지만, 위약금이 발생할 수 있습니다. 또한, 해지 전까지는 남은 단말기 할부금을 계속 납부하셔야 합니다. 통신사 변경 후에도 단말기 할부금은 해당 새로운 통신사의 정책에 따라 처리될 수 있으니, 자세한 내용은 새 통신사에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.905,true,0.552,false,false,false,true,,,,false,false,true,100,false,,,true,,4630,36.7,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 작동하는 심 카드입니다. eSIM을 다른 휴대폰으로 옮길 때는 일반적으로 새 단말기에 다시 발급받아야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용하려면 듀얼 SIM을 지원하는 단말기가 필요합니다. 즉, 조건은 다음과 같습니다:

- **eSIM 이동 조건**: 단말기 변경 시 eSIM을 새 단말기에 다시 발급받아야 할 수 있습니다.
- **듀얼 SIM 사용 조건**: 해당 단말기가 듀얼 SIM 기능을 지원해야 하며, 이 경우 일반 유심과 eSIM을 동시에 사용할 수 있습니다.

더 자세한 내용은 고객센터에 문의하시는 것을 추천드립니다.",ANSWER,답변,true,0.871,true,0.81,true,true,false,true,,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,6230,36.5,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 방식으로 통신 서비스를 제공하는 디지털 SIM입니다. 

새 휴대폰으로 eSIM을 옮길 때는 단말기가 eSIM을 지원하는지 확인해야 합니다. 일반적으로 단말기 모델에 따라 지원 여부가 결정되며, 새로운 기기로 이동 시 다시 발급 절차가 필요할 수 있습니다.

일반 유심과 eSIM을 동시에 사용할 수 있는 조건은 듀얼 SIM 지원 단말기를 사용하는 것입니다. 즉, 기기가 듀얼 SIM 기능을 지원해야 두 개의 SIM 카드를 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.933,true,0.81,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4543,36.3,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 방식으로 작동하는 SIM 기술입니다. 

새 휴대폰으로 eSIM을 옮길 때는, 일반적으로 단말기 변경 시 해당 eSIM을 새 단말기에 다시 발급받아야 할 수 있습니다. 즉, 직접 이동이 아닌 재발급 과정이 필요할 수 있습니다.

일반 유심과 eSIM을 동시에 사용할 수 있는 조건은 듀얼 SIM 지원 단말기를 사용하는 것입니다. 이 경우, 각 SIM 카드는 별도의 번호나 데이터 플랜을 사용할 수 있습니다. 하지만 단말기 모델에 따라 지원 여부가 다를 수 있으니 확인이 필요합니다.",ANSWER,답변,true,0.924,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4770,36.9,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음과 같은 점을 고려하세요:

1. **데이터 로밍 설정**: 휴대폰 설정에서 데이터 로밍 기능을 끄세요. 이렇게 하면 데이터 사용량에 따른 추가 요금을 방지할 수 있습니다.

2. **전화 수신 요금**: 해외에서 전화를 받으면 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다. 특히 자동 로밍이 지원되는 국가에서는 수신 통화에도 요금이 부과될 수 있으니 주의가 필요합니다 ([FAQ-034] 참조).

3. **문자 수신 요금**: 일반적으로 문자 수신은 무료지만 국가에 따라 조건이 다를 수 있습니다. 자동 로밍이 지원되는 국가에서는 문자 수신도 요금이 발생할 수 있으니 확인이 필요합니다 ([FAQ-035] 참조).

와이파이를 이용하면 데이터 요금이 발생하지 않으므로 이 방법으로 데이터 비용을 효율적으로 관리할 수 있습니다.",ANSWER,답변,true,0.877,true,0.719,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7054,36.5,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려는 경우,
1. **데이터 로밍 설정**: 휴대폰 설정에서 데이터 로밍 기능을 끄시면 데이터 사용이 제한되어 일반적으로 추가 데이터 요금이 발생하지 않습니다.
2. **전화 및 문자 수신 요금**: 자동 로밍이 지원되는 국가에서는 전화와 문자 수신은 일반적으로 무료입니다. 하지만 국가에 따라 수신 요금이 부과될 수 있으니 확인하시는 것이 좋습니다. 만약 로밍 요금을 피하고자 한다면,
   - **로밍 차단 서비스**를 신청하면 전화와 문자 수신 요금을 줄일 수 있습니다.
   - 로밍 차단 서비스를 사용하지 않는다면, 해외에서의 수신 통화 요금은 국가별로 상이하므로 국가별 조건을 확인하시는 것이 좋습니다.
   참고로 [FAQ-034]와 [FAQ-030]을 참조하시면 로밍 요금 관련 추가 정보를 얻으실 수 있습니다.",PARTIAL,답변,false,0.898,true,0.594,false,false,false,false,1; 2,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6887,37,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하실 경우, 데이터 요금은 발생하지 않습니다. 하지만 전화와 문자 수신 요금은 국가와 로밍 조건에 따라 달라질 수 있습니다. 일반적으로 자동 로밍이 지원되는 국가에서는 데이터 로밍을 끄더라도 전화와 문자 수신이 가능하지만, 이 과정에서 요금이 부과될 수 있습니다. 요금 발생 여부와 구체적인 금액은 해당 국가의 통신 정책에 따라 다르므로, 방문 전 해당 국가의 통신사에 확인하시는 것이 가장 정확합니다. 데이터 로밍을 끄는 방법은 다음과 같습니다:

1. 휴대폰 설정에서 '모바일 네트워크' 또는 '데이터 사용 설정'으로 이동합니다.
2. '로밍 데이터' 또는 '데이터 로밍' 옵션을 끕니다.
3. 변경 사항을 저장합니다.

이렇게 설정하시면 데이터 요금은 방지할 수 있습니다. 전화와 문자 요금에 대한 자세한 내용은 현지 통신사에 문의하시는 것을 권장드립니다.",ANSWER,답변,true,0.874,true,0.531,false,false,false,false,1; 2; 3,,,false,false,true,85,false,,lengthBand(-15),true,,7253,36.5,false,,
