ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,15454,18.2,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,12237,18.2,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾는 것은 단말기의 위치 찾기 기능이 활성화돼 있는 경우에 제조사 서비스를 통해 확인할 수 있습니다. 이는 통신사의 직접적인 서비스가 아닌, 제조사가 제공하는 기능입니다.",ANSWER,답변,true,0.809,true,0.8,true,true,false,true,,,,false,false,true,100,false,,,true,,19345,18.2,false,,
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 확인하려면 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 이 경우 제조사의 서비스를 통해 위치를 확인할 수 있습니다. 단말기의 위치 기능이 비활성화된 상태라면 해당 서비스를 사용할 수 없습니다.,ANSWER,답변,true,0.775,true,0.7,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,17524,18.3,true,BGE-M3 유사도가 임계값 근처 (0.775),
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 찾는 것은 단말기의 위치 찾기 기능이 활성화되어 있는 경우에만 가능합니다. 이 경우 제조사의 서비스를 통해 위치를 확인할 수 있습니다.,ANSWER,답변,true,0.797,true,0.7,true,true,false,true,,,,false,false,true,100,false,,,true,,16063,18.2,true,BGE-M3 유사도가 임계값 근처 (0.797),
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 휴대폰과 함께 통신사 변경은 가능합니다(FAQ-007). 기존 전화번호는 번호이동을 통해 그대로 유지할 수 있습니다(FAQ-003). 다만, 약정 기간 중이어도 번호이동은 가능하지만 기존 약정 위약금이 발생할 수 있으니 계약서 확인이 필요합니다(FAQ-047). 기존 단말기 할부금은 통신 서비스 해지 후에도 계속 납부해야 합니다(FAQ-048).",ANSWER,답변,true,0.915,true,0.655,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26575,18.2,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 휴대폰을 구매하면서 통신사 변경이 가능하며, 번호는 유지할 수 있습니다(FAQ-003, FAQ-007). 다만, 기존 약정이 끝나기 전에 이동할 경우 위약금이 발생할 수 있습니다(FAQ-047). 또한, 기존 단말기의 할부금은 통신 서비스 해지 후에도 계속 납부해야 합니다(FAQ-048).",ANSWER,답변,true,0.863,true,0.483,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22434,18.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"1. 번호 유지: 새 폰을 사면서 통신사 변경 시 기존 전화번호를 그대로 유지할 수 있습니다 (FAQ-003, FAQ-007).
2. 남은 약정의 위약금 가능성: 약정 기간 중 통신사 변경 시 기존 약정에 따라 위약금이 발생할 수 있습니다 (FAQ-047).
3. 기존 단말 할부금: 통신 서비스 해지 시에도 남은 단말기 할부금은 계속 납부해야 합니다 (FAQ-048).",ANSWER,답변,true,0.848,true,0.621,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22934,18.3,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다 (FAQ-014). 새 휴대폰으로 옮길 때는 단말기가 eSIM을 지원해야 하며, 기존 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다 (FAQ-015). 일반 유심과 eSIM을 동시에 사용하려면 듀얼 SIM을 지원하는 단말기가 필요합니다 (FAQ-016).",ANSWER,답변,true,0.924,true,0.857,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20467,18.3,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다 (FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다 (FAQ-015). 일반 유심과 함께 사용할 경우, 듀얼 SIM 지원 단말기에서 동시에 사용할 수 있습니다 (FAQ-016).",ANSWER,답변,true,0.938,true,0.952,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,21465,18.3,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다 (FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다 (FAQ-015). 일반 유심과 동시에 사용하려면 듀얼 SIM 지원 단말기에서만 가능합니다 (FAQ-016).,ANSWER,답변,true,0.935,true,0.905,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,17723,18.3,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄면 Wi-Fi만 사용할 수 있으며, 이 경우 데이터 요금은 발생하지 않습니다(FAQ-032). 다만, 전화 수신은 국가와 로밍 조건에 따라 요금이 발생할 수 있으며(FAQ-034), 문자 수신은 일반적으로 무료이지만 국가별 조건에 따라 달라질 수 있습니다(FAQ-035). 로밍 중이지 않다면 수신 요금이 발생하지 않으나, 자동 로밍이 지원되는 국가에서는 로밍 요금이 적용될 수 있으니 이용 상품의 세부 조건을 확인하세요.",ANSWER,답변,true,0.891,true,0.656,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,31768,18.2,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄면 와이파이만 사용할 수 있습니다(FAQ-032). 전화·문자 수신 요금은 국가와 로밍 조건에 따라 달라지며, 일반적으로 수신 통화는 요금이 발생할 수 있습니다(FAQ-034). 문자 수신은 대부분 무료이지만 국가별로 다를 수 있습니다(FAQ-035). 자동 로밍 국가에서는 서비스가 가능하지만, 고요금이 발생할 가능성 있으니 주의가 필요합니다(FAQ-030).",ANSWER,답변,true,0.88,true,0.656,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26048,18.2,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 꺼두면 와이파이만 사용할 수 있습니다(FAQ-032). 전화·문자 수신 요금은 다음과 같습니다: 1) 문자 수신은 대부분 무료이지만 국가별로 차이가 있을 수 있습니다(FAQ-035). 2) 전화 수신은 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다(FAQ-034). 자동 로밍 국가에서는 수신이 가능하지만, 요금이 발생할 수 있으니 주의가 필요합니다(FAQ-030).",ANSWER,답변,true,0.859,true,0.594,false,false,false,false,1; 2,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,23915,18.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신 문제 발생 시 확인 사항은 다음과 같습니다:

1. **전화 발신 실패 시**:
   - 통신 상태 및 비행기 모드 설정 확인 (FAQ-059)
   - 발신 제한 설정 확인 (FAQ-059)

2. **전화 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-060)
   - 네트워크 상태 확인 (FAQ-060)

3. **문자 발신 실패 시**:
   - 통신 상태 확인 (FAQ-061)
   - 메시지 설정 확인 (FAQ-061)

4. **문자 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-062)
   - 저장 공간 확인 (FAQ-062)
   - 네트워크 상태 확인 (FAQ-062)",ANSWER,답변,true,0.783,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,38831,18.2,true,BGE-M3 유사도가 임계값 근처 (0.783),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신 문제 시 확인 사항은 다음과 같습니다:

1. **전화 발신 실패 시**(FAQ-059): 통신 상태, 비행기 모드, 발신 제한 설정 확인
2. **전화 수신 실패 시**(FAQ-060): 수신 차단 설정 및 네트워크 상태 확인
3. **문자 발신 실패 시**(FAQ-061): 통신 상태, 메시지 설정 확인
4. **문자 수신 실패 시**(FAQ-062): 수신 차단, 저장 공간, 네트워크 상태 확인
5. **차단 관련**(FAQ-063): 전화/문자 앱에서 번호 차단 여부 확인",ANSWER,답변,true,0.771,true,0.5,false,false,false,false,1; 2; 3; 4; 5,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,30833,18.3,true,BGE-M3 유사도가 임계값 근처 (0.771),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신 문제 시 확인 사항은 다음과 같습니다:

1. **전화 발신 안 될 때** (FAQ-059):
   - 통신 상태 및 비행기 모드 확인
   - 발신 제한 설정 확인

2. **전화 수신 안 될 때** (FAQ-060):
   - 수신 차단 설정 확인
   - 네트워크 상태 점검

3. **문자 발신 안 될 때** (FAQ-061):
   - 통신 상태 및 메시지 설정 확인

4. **문자 수신 안 될 때** (FAQ-062):
   - 수신 차단 설정 확인
   - 저장 공간 및 네트워크 상태 점검",ANSWER,답변,true,0.778,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26760,18.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.778),
