ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 외국에서 걸려온 전화를 받는 것만으로도 로밍 요금이 발생할 수 있습니다. 로밍 요금은 사용자의 국가와 roaming 요금제에 따라 다르며, 일반적으로 통화 시간, 데이터 사용량 등에 따라 추가 비용이 부과될 수 있습니다. 자세한 요금 사항은 현재 사용 중인 통신사의 roaming 요금제를 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.839,true,0.667,true,true,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,625,195,false,,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 가능합니다. 휴대폰 소액결제 기능을 차단하려면 통신사 관리 메뉴나 고객센터에 문의하여 해당 설정을 조정할 수 있습니다. 구체적인 방법은 통신사의 서비스 안내 페이지를 참조하시는 것이 좋습니다.",ANSWER,답변,true,0.837,true,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,431,197.3,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지한다고 해서 남은 단말기 할부금을 자동으로 납부하지 않는 것은 아닙니다. 단말기 할부금은 별도의 계약 조건에 따라 계속 납부해야 할 수 있습니다. 따라서 해지 전에 통신사에 직접 문의하여 남은 할부 기간 및 납부 의무에 대해 확인하시는 것이 가장 좋습니다.,ANSWER,답변,true,0.856,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,513,197.6,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 완전히 차단하려면 통신사에 직접 문의하시는 것이 가장 정확한 방법입니다. 로밍 서비스를 해지하거나 특정 국가에서 데이터 서비스를 차단하는 옵션이 제공되는지 확인해 주세요. 호텔 와이파이를 사용하실 계획이라면, 로밍 차단 서비스 신청 외에도 Wi-Fi 암호화를 사용하거나 데이터 공유 설정을 비활성화하는 등의 방법을 고려해 보실 수 있습니다.",PARTIAL,답변,false,0.78,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,648,194.3,true,BGE-M3 유사도가 임계값 근처 (0.780),
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 주로 roaming 플랜에 따라 달라집니다. 대부분의 통신사에서는 기본 roaming 플랜을 통해 일정량의 문자 메시지를 무료로 제공하지만, 사용량이 한도를 초과하면 추가 요금이 발생할 수 있습니다. roaming 데이터 요금과 문자 메시지 요금은 서로 별개의 서비스이므로 구분해서 확인해 보시는 것이 좋습니다. roaming 플랜의 세부 내용과 요금 구조를 확인하시려면 통신사의 roaming 플랜 설명서나 고객 서비스에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.728,false,0.25,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,698,193.6,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 주로 데이터 로밍 플랜에 따라 달라집니다. 대부분의 통신사는 기본적으로 데이터 로밍 플랜을 무료 또는 유료로 제공하며, 무료 플랜은 일정량의 데이터만 제공하거나 문자 메시지 전송 수에 제한을 두는 경우가 많습니다. 유료 플랜은 더 많은 데이터와 문자 메시지 전송 수를 제공하지만 추가 요금이 발생할 수 있습니다. 

전화 받는 요금과 로밍 데이터 요금은 별도로 구분되어야 합니다. 전화 통화 시 발생하는 비용은 일반적으로 로밍 플랜에 포함되거나 별도의 음성 요금제에 따라 결정되며, 문자 메시지 수신과 직접적으로 연관되지는 않습니다. 자세한 내용은 귀하의 통신사 roaming 플랜을 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.71,false,0.375,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,1013,193.1,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신 시 발생하는 요금에 대해 정확히 구분하기 위해서는 몇 가지 추가 정보가 필요합니다: 
1. **로밍 요금제**: roaming 요금제의 종류와 조건에 따라 문자 수신 비용이 포함되어 있거나 별도로 부과될 수 있습니다. 요금제의 세부 사항을 알려주시겠어요?
2. **일반 요금 체계**: 일반적으로 대부분의 통신사는 기본적으로 해외 문자 수신을 무료로 제공하지만, 특정 요금제나 조건 하에서는 추가 요금이 부과될 수 있습니다.
이러한 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변,false,0.737,false,0.375,false,false,,,,,,false,false,true,40,false,,nonKorean(-25); markdownEmoji(-20); lengthBand(-15),false,필수 키 누락: evidence_ids,822,181.6,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 늘어난 원인을 정확히 파악하기 위해서는 다음 사항들을 확인해 보시는 것이 좋습니다:

1. **데이터 사용 내역**: 여행 중에 사용한 데이터 사용량과 평소 사용량을 비교해 보세요.
2. **로밍 요금**: 해외에서 사용한 로밍 서비스에 대한 요금 내역을 확인해 보세요.
3. **소액결제 내역**: 최근 앱 결제 내역을 살펴보시고, 어떤 서비스나 상품에 대해 금액이 증가했는지 파악해 보세요.
4. **부가서비스**: 휴대폰 보험이나 기타 부가서비스 가입 및 요금이 추가되지 않았는지 확인해 주세요.

이러한 내역들을 종합적으로 살펴보시면 요금 상승의 원인을 찾는데 도움이 될 것입니다.",PARTIAL,답변,false,0.759,true,0.818,true,true,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1090,183.6,true,BGE-M3 유사도가 임계값 근처 (0.759),
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"일시정지 상태라도 모든 비용이 면제되는 것은 아닙니다. 일부 기본 유지 비용이나 요금제에 따른 서비스 요금은 계속 발생할 수 있습니다. 구체적인 금액은 요금제에 따라 다를 수 있으니, 이용하고 계신 요금제의 내용을 확인해 보시는 것이 좋습니다.",PARTIAL,답변,false,0.723,false,0.875,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,510,183,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.723),
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 전화번호만을 차단하려면, 주로 사용하시는 통신 앱이나 서비스(예: 카카오톡, 메신저 앱 등)를 통해 진행하실 수 있습니다. 해당 앱 내에서 차단하려는 번호를 직접 선택하거나 검색 기능을 활용하여 해당 번호를 차단 목록에 추가하시면 됩니다. .

예를 들어, 다음과 같은 단계를 따를 수 있습니다:
1. 앱 내의 설정 메뉴로 이동.
2. 사용자 정보나 연락처 관리 메뉴에서 찾으려는 번호를 검색.
3. 해당 번호 옆 또는 관련 메뉴를 통해 차단 옵션을 선택.

정확한 절차는 사용 중인 앱에 따라 약간 다를 수 있으니, 앱의 사용 설명서나 도움말을 참고하시는 것을 권장드립니다.",PARTIAL,답변,false,0.783,true,0.625,true,true,false,false,1; 2; 3,,,false,false,true,75,false,,lengthBand(-15); spacingSpelling(-10),true,,1062,188.1,true,BGE-M3 유사도가 임계값 근처 (0.783),
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,"네, 가능합니다. 특정 요금제를 이용 중이시면 남은 데이터를 다음 달로 이월하여 사용할 수 있습니다. 하지만 구체적인 요금제 종류나 개인의 요금제에 대한 정보가 필요하므로, 현재 어떤 요금제를 사용하고 계신지 알려주시면 더욱 정확한 답변을 드릴 수 있습니다.",ANSWER,답변,true,0.839,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,523,193.3,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"매장 방문 후 요금제 변경이 가능하지만, 특정 매장에서만 가능하다는 명확한 정보는 제공되지 않았습니다. FAQ-080에 따르면 신분증을 지참하면 가능하다고 되어 있지만, 모든 매장에서 동일한 조건으로 요금제 변경이 이루어질 수 있는지는 확인되지 않았습니다. 가까운 매장의 요금제 변경 정책이 어떤지 확인하려면 해당 매장에 직접 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.816,true,0.571,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,668,193.2,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","휴대폰 번호를 변경하려면 본인 인증을 먼저 진행해야 합니다. 이후에는 주로 웹사이트를 통한 온라인 신청, 고객센터를 통한 직접 문의, 또는 휴대폰 판매점에서도 번호 변경을 신청할 수 있습니다. 기존 통신사와의 연결을 유지하며 번호만 변경하고자 한다면 이러한 절차들을 따라가시면 됩니다.",PARTIAL,답변,false,0.816,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,546,189.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,"기기만 변경하는 경우, 일반적으로 기존의 전화번호는 유지됩니다. 그러나 구체적인 정책이나 상황에 따라 다를 수 있으므로 통신사에 직접 확인하는 것이 가장 정확합니다. FAQ-006을 참조해 보셨나요?",PARTIAL,답변,false,0.829,true,0.857,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,507,189.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심 재발급 방법은 다음과 같습니다:  
1. **매장 방문**: 신분증을 지참하고 통신사 매장을 방문하세요.
2. **온라인 재발급**: 지원되는 경우 온라인을 통해 재발급 신청을 진행할 수 있습니다.",ANSWER,답변,true,0.706,false,0.556,false,false,false,false,1; 2,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,546,183.1,true,BGE-M3 유사도가 임계값 근처 (0.706),
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 기존 유심이 새 휴대폰에서도 사용 가능합니다. 단, 새 단말기가 기존 유심의 규격과 지원하는 통신망을 갖추고 있어야 합니다.",ANSWER,답변,true,0.815,true,0.556,false,false,true,true,,,,false,false,true,100,false,,,true,,400,191.7,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 가능합니다. 모바일 데이터를 완전히 차단하려면 두 가지 방법을 고려할 수 있습니다: 
1. **휴대폰 설정**: 대부분의 스마트폰은 내장된 설정 기능을 통해 앱별 데이터 사용 제한 또는 특정 앱에 대한 데이터 액세스를 차단할 수 있습니다.
2. **통신사 서비스**: 일부 통신사는 고객이 모바일 데이터 사용을 제한할 수 있는 추가적인 기능을 제공할 수 있으므로, 직접 해당 통신사 고객 서비스에 문의하는 것이 가장 정확한 방법일 수 있습니다.

하지만, 이러한 기능들은 일반적으로 모든 상황에서 완벽하게 작동하는 것이 아니며, 일부 앱이나 서비스는 차단 목록에서 빠져 있을 수 있습니다.",ANSWER,답변,true,0.777,true,0.5,false,false,false,false,1; 2,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,1000,190.1,true,BGE-M3 유사도가 임계값 근처 (0.777),
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 교체하더라도 기존에 저장된 연락처나 전화번호는 그대로 유지됩니다. 즉, 새로운 심카드로 교체하더라도 연락처에 저장된 번호는 변경되지 않습니다.",ANSWER,답변,true,0.747,false,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,442,182.5,true,BGE-M3 유사도가 임계값 근처 (0.747),
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 교체하실 때, 기존의 전화번호는 유지됩니다. 즉, 새 유심을 끼우더라도 연락처에 저장된 번호는 변동되지 않습니다. 하지만, 인터넷 통신 등 네트워크 기능에 따라 기존의 번호가 자동으로 새로운 기기로 옮겨지는 프로세스는 통신사별로 다를 수 있으니, 통신사에 직접 확인하시는 것이 가장 확실합니다.",ANSWER,답변,true,0.777,true,0.429,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,642,187.4,true,BGE-M3 유사도가 임계값 근처 (0.777),
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 새 것으로 교체하실 경우, 일반적으로 기존 휴대폰의 전화번호 정보는 그대로 유지되지만, 반드시 단말기 모델과 통신사 정책에 따라 다를 수 있습니다. 즉, 새 유심을 장착하고 통화를 시작하거나 네트워크에 접속하지 않는 한 기존 전화번호는 연락처에 그대로 유지될 가능성이 높습니다. 만약 전화번호 변경이 필요하다면 직접 통신사를 통해 변경 요청을 해야 합니다.",ANSWER,답변,true,0.768,true,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,666,185,true,BGE-M3 유사도가 임계값 근처 (0.768),
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"폰이 '시M'이 없다고 표시되는 것은 일반적으로 eSIM이 인식되지 않거나 설정 문제가 있는 것을 의미합니다. 먼저, 현재 사용 중인 기기가 eSIM을 지원하는 모델인지 확인해 주세요. 또한, 다음 단계를 따라 보세요:",CLARIFY,답변,false,0.53,false,0.125,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,664,193.8,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
