ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
SF-0042,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,1,FAQ-034,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,답변,BASE-034,제공 FAQ 원문; 질문 신규 작성,,SF-0042,1,N,
SF-0046,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,1,FAQ-043,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,답변,BASE-043,제공 FAQ 원문; 질문 신규 작성,,SF-0046,1,N,
SF-0049,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,1,FAQ-048,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,답변,BASE-048,제공 FAQ 원문; 질문 신규 작성,,SF-0049,1,N,
SF-0061,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,1,FAQ-031,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,답변,BASE-031,제공 FAQ 원문; 질문 신규 작성,,SF-0061,1,N,
SF-0063,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,1,FAQ-035,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,답변,BASE-035,제공 FAQ 원문; 질문 신규 작성,,SF-0063,1,Y,문자 수신과 통화 요금 혼동 및 국가별 예외 생략 여부
SF-0063-R2,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,1,FAQ-035,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,답변,BASE-035,제공 FAQ 원문; 질문 신규 작성,,SF-0063,2,Y,문자 수신과 통화 요금 혼동 및 국가별 예외 생략 여부
SF-0063-R3,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,1,FAQ-035,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,답변,BASE-035,제공 FAQ 원문; 질문 신규 작성,,SF-0063,3,Y,문자 수신과 통화 요금 혼동 및 국가별 예외 생략 여부
SF-0064,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",1,FAQ-038,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",답변,BASE-038,제공 FAQ 원문; 질문 신규 작성,,SF-0064,1,N,
SF-0074,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,1,FAQ-058,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,답변,BASE-058,제공 FAQ 원문; 질문 신규 작성,,SF-0074,1,N,
SF-0075,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,1,FAQ-063,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,답변,BASE-063,제공 FAQ 원문; 질문 신규 작성,,SF-0075,1,N,
SF-0077,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.,1,FAQ-072,데이터 이월을 지원하는 요금제에서 가능합니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,답변,BASE-072,제공 FAQ 원문; 질문 신규 작성,,SF-0077,1,N,
SF-0078,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,1,FAQ-080,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,FAQ에 없는 비용·기간·절차 추가 또는 적용 조건 삭제,LLM_GENERATION,검색 성공을 가정; 정답 FAQ 하나로 핵심 요청에 응답,없음,없음,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,답변,BASE-080,제공 FAQ 원문; 질문 신규 작성,,SF-0078,1,N,
NC-0004,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",3,FAQ-004,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",답변,BASE-004,제공 FAQ 원문; 조합 신규,,NC-0004,1,N,
NC-0005,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,"[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.",3,FAQ-006,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,답변,BASE-006,제공 FAQ 원문; 조합 신규,,NC-0005,1,N,
NC-0008,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,"[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",3,FAQ-010,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,답변,BASE-010,제공 FAQ 원문; 조합 신규,,NC-0008,1,N,
NC-0011,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,"[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",3,FAQ-013,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,답변,BASE-013,제공 FAQ 원문; 조합 신규,,NC-0011,1,N,
NC-0017,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,"[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.",3,FAQ-023,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,답변,BASE-023,제공 FAQ 원문; 조합 신규,,NC-0017,1,N,
NC-0034,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",5,FAQ-011,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,답변,BASE-011,제공 FAQ 원문; 조합 신규,,NC-0034,1,Y,유심 교체와 번호 변경의 경쟁 근거 혼동 여부
NC-0034-R2,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",5,FAQ-011,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,답변,BASE-011,제공 FAQ 원문; 조합 신규,,NC-0034,2,Y,유심 교체와 번호 변경의 경쟁 근거 혼동 여부
NC-0034-R3,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",5,FAQ-011,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"핵심 요청 누락, 다른 업무로 대체, 근거 밖 단정",LLM_GENERATION,검색 평가 아님; 주어진 여러 원문에서 적합한 근거 선택,없음,없음,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,답변,BASE-011,제공 FAQ 원문; 조합 신규,,NC-0034,3,Y,유심 교체와 번호 변경의 경쟁 근거 혼동 여부
