ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"외국에서 걸려온 전화를 받기만 해도 요금이 발생할 수 있습니다. 이는 국가와 로밍 조건에 따라 달라집니다. 예를 들어, 국내 통화는 무료이지만, 외국에서 통화하는 경우 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.857,true,0.778,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""외국에서 걸려온 전화를 받기""",,true,,2136,123,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰 소액결제를 차단할 수 있습니다. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.",ANSWER,답변,true,0.885,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1439,122.2,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 따라서 통신 끊으면 폰 기계값 할부도 안 내는 것은 아닙니다.,ANSWER,답변,true,0.887,true,1,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""통신 끊으면 폰 기계값 할부""",,true,,1832,122,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"호텔 와이파이를 사용할 경우, 휴대폰에서 데이터 로밍 기능을 끄거나 로밍 차단 서비스를 신청하면 해외에서 데이터 로밍을 차단할 수 있습니다.",ANSWER,답변,true,0.829,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,1884,121.8,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료입니다. 하지만 국가별로 조건이 다를 수 있으며, 로밍 데이터 요금은 추가로 발생할 수 있습니다. 전화 요금과 로밍 데이터 요금은 구분하여 확인해야 합니다.",ANSWER,답변,true,0.794,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2980,121.5,true,BGE-M3 유사도가 임계값 근처 (0.794),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료입니다. 다만, 국가별 조건이 적용될 수 있으므로, 특정 국가에서 수신하는 경우 요금이 발생할 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 별도로 구분되어 계산되며, 로밍 데이터 요금은 원래 사용하는 국가의 요금이 적용됩니다.",ANSWER,답변,true,0.794,true,0.625,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,2950,121.7,true,BGE-M3 유사도가 임계값 근처 (0.794),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료입니다. 다만, 국가별 조건이 적용될 수 있으므로, 특정 국가에서 수신하는 경우 요금이 발생할 수 있습니다. 전화 받는 요금과 로밍 데이터 요금은 별도로 구분되어 계산되며, 로밍 데이터 요금은 원래 사용하는 국가의 요금이 적용됩니다.",ANSWER,답변,true,0.794,true,0.625,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""전화 받는 요금과 로밍 데이""",,true,,2952,121.7,true,BGE-M3 유사도가 임계값 근처 (0.794),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 증가한 원인을 파악하기 위해 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",ANSWER,답변,true,0.91,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1957,122.1,false,,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,"예, 일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.872,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2090,121.4,false,,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,특정 상대방 전화번호를 차단하려면 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,ANSWER,답변,true,0.909,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,2685,121.3,false,,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,현재 사용 중인 요금제의 종류를 확인해 주세요.,CLARIFY,답변,false,0.654,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2366,121.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,"현재 사용자 정보 및 매장 위치에 대한 자료가 제공되지 않았습니다. 신분증을 제시하면 매장에서 요금제 변경 신청이 가능하며, 해당 자료가 제공되지 않았으므로 구체적인 답변을 제공할 수 없습니다.",PARTIAL,답변,false,0.846,true,0.429,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2756,121.5,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.936,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2585,120.6,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1659,120.8,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,유심을 재발급받으려면 신분증을 제출해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.888,true,0.889,true,true,true,true,,,,false,false,true,100,false,,,true,,1944,121.6,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 기존 유심을 새 휴대폰에서도 사용할 수 있습니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.",ANSWER,답변,true,0.841,true,1,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,1977,121.1,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하여 모바일 데이터를 완전히 차단할 수 있습니다.",ANSWER,답변,true,0.867,true,0.875,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,1539,122,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 바꾸면 전화번호는 변경되지 않습니다. 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,0.91,true,0.571,false,false,false,true,,,,false,false,true,100,false,,,true,,1455,120.8,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 바꾸면 전화번호는 변경되지 않습니다. 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,0.91,true,0.571,false,false,false,true,,,,false,false,true,100,false,,,true,,1401,120.8,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 바꾸면 전화번호는 변경되지 않습니다. 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,0.91,true,0.571,false,false,false,true,,,,false,false,true,100,false,,,true,,1402,120.9,false,,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"유심을 다시 장착하고 재부팅한 뒤 문제가 계속된다면, 재발급을 권장합니다. 단, 유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.906,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,3312,119.8,false,,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,현재 제공된 FAQ에 '칩 없이 쓰는 심이라던데 그게 뭐예요?'라는 내용이 포함되어 있지 않습니다. 해당 질문은 기존의 통신 기술 또는 특정 기능에 대한 설명이 필요합니다.,CLARIFY,답변,false,0.588,false,0.143,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4237,118.9,true,필수 사실 커버리지가 낮음(14%) — 누락 의심,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 데이터를 모두 사용하면 차단되거나 추가 과금되거나 속도 제한될 수 있습니다. 구체적인 상황은 요금제의 조건과 통신사의 정책에 따라 달라질 수 있습니다. 더 자세한 정보는 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,PARTIAL,답변,false,0.839,true,0.875,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3088,120.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,ANSWER,답변,true,0.961,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1901,120.3,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"계약 끝나기 전에 끊는 경우 위약금이 발생할 수 있습니다. 하지만 구체적인 요건은 FAQ에 명시되지 않았습니다. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인하고, 고객센터 또는 매장에서 해지를 신청하시면 됩니다.",PARTIAL,답변,false,0.739,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3017,120,true,BGE-M3 유사도가 임계값 근처 (0.739),
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"폰을 되찾았는데 전에 막아둔 회선을 풀려면, 먼저 분실 신고를 하고 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 회선을 정지하는 것은 분실 신고 후의 절차 중 하나이며, 해제는 본인 인증 후 진행됩니다.",ANSWER,답변,true,0.691,false,1,true,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""폰을 되찾았는데 전에 막아둔""",,true,,4219,119.4,false,,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경할 수는 앱, 홈페이지, 고객센터 또는 매장에서입니다.",ANSWER,답변,true,0.88,true,0.833,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1501,120.9,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"아직 성인이 아닙니다만, 휴대폰 계정을 제 이름으로 생성하려면 법정대리인의 동의와 필요한 서류를 준비해야 합니다. 법인 명의로 가입할 수 있는 경우는 사업자 및 담당자 서류를 제출하면 가능하나, 개인 계정은 법정대리인의 동의가 필요합니다.",ANSWER,답변,true,0.698,false,0.714,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3311,119.7,false,,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"네, eSIM과 일반 유심을 동시에 사용할 수 있습니다. 듀얼 SIM 지원 단말기에서는 두 가지 SIM 카드를 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.826,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2432,118.1,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"모바일 데이터를 전부 끄면 다른 앱도 안 되는 것은 아닙니다. 단말기 설정에서 특정 앱의 모바일 데이터 사용을 제한할 수 있습니다. 예를 들어, 단말기 설정에서 '앱별 모바일 데이터 사용 제한' 기능을 활성화하면, 원하는 앱만 데이터 사용을 제한할 수 있습니다.",ANSWER,답변,true,0.858,true,1,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 전부 끄면""",,true,,2903,118.2,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 해당 작업은 '요금 납부 관리' 메뉴에서 수행할 수 있으며, 계좌 변경 후 즉시 적용됩니다.",PARTIAL,답변,false,0.863,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3844,117.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 해당 작업은 '요금 납부 관리' 메뉴에서 수행할 수 있으며, 필요한 경우 고객센터로 문의해도 됩니다.",PARTIAL,답변,false,0.852,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3686,117,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 해당 작업은 '요금 납부 관리' 메뉴에서 수행할 수 있으며, 필요한 경우 고객센터로 문의해도 됩니다.",PARTIAL,답변,false,0.852,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3682,117.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간을 확인할 수 있는 곳은 앱이나 홈페이지의 가입 정보에서입니다.,ANSWER,답변,true,0.977,true,0.875,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1897,118.3,false,,
