ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다. 자동이체 설정 메뉴에서 연결된 은행 계좌를 수정해 주세요.,ANSWER,답변,true,0.88,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,6822,34.2,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 자동이체 계좌를 변경할 수 있습니다. 자동이체 관리 메뉴에서 연결된 계좌를 수정해 주세요.,ANSWER,답변,true,0.842,true,0.833,true,true,false,true,,,,false,false,true,100,false,,,true,,6684,34.3,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰 위치를 찾기 위해서는 단말기의 위치 찾기 기능이 활성화되어 있는 경우, 제조사의 서비스를 통해 확인할 수 있습니다. 이 기능이 활성화되어 있는지 확인하신 후, 해당 제조사의 고객센터 또는 앱을 통해 위치를 파악하시기 바랍니다.",ANSWER,답변,true,0.78,true,0.7,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13350,34.1,true,BGE-M3 유사도가 임계값 근처 (0.780),
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰 위치를 찾기 위해서는 단말기의 위치 찾기 기능이 활성화되어 있는 경우, 제조사의 서비스를 통해 확인할 수 있습니다. 구체적인 방법은 휴대폰 제조사 고객센터나 공식 홈페이지에서 확인하시기 바랍니다.",ANSWER,답변,true,0.754,true,0.7,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8908,34.2,true,BGE-M3 유사도가 임계값 근처 (0.754),
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰 위치를 찾을 수 있는 방법은 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 이 기능이 활성화되어 있다면 휴대폰 제조사의 고객센터나 공식 웹사이트에서 위치 확인이 가능합니다.,ANSWER,답변,true,0.792,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7852,34.3,true,BGE-M3 유사도가 임계값 근처 (0.792),
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 폰을 구매하면서 통신사를 변경할 경우, 번호이동을 통해 기존 번호를 유지할 수 있습니다. 다만 약정이 종료되기 전에 다른 통신사로 이동할 경우 기존 약정에 따라 위약금이 발생할 수 있으며, 통신 서비스 해지 시 남은 단말기 할부금은 계속 납부해야 합니다. 구체적인 조건은 통신사와의 계약서에 명시되어 있으므로 상담을 통해 확인하시기 바랍니다.",ANSWER,답변,true,0.914,true,0.586,false,false,false,true,,,,false,false,true,100,false,,,true,,15551,33.9,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하는 경우, 기존 번호는 번호이동으로 유지할 수 있습니다. 다만 약정이 끝나기 전에 통신사를 변경할 경우 기존 약정에 따른 위약금이 발생할 수 있으며, 해지 시 남은 단말기 할부금은 계속 납부해야 합니다. 구체적인 조건은 계약서에 명시된 약정내용을 확인하시기 바랍니다.",ANSWER,답변,true,0.897,true,0.621,true,true,false,true,,,,false,false,true,100,false,,,true,,11558,34.2,false,,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 폰을 구매하면서 통신사를 변경하는 경우, 번호이동을 통해 기존 번호를 유지할 수 있습니다. 다만 약정 기간이 끝나기 전에 통신사를 이동할 경우 기존 약정에 따른 위약금이 발생할 수 있으며, 단말기 할부금은 통신 서비스 해지 후에도 남은 금액을 계속 납부해야 합니다. 자세한 사항은 통신사와 상담하시기 바랍니다.",ANSWER,답변,true,0.912,true,0.621,true,true,false,true,,,,false,false,true,100,false,,,true,,12469,34,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다(FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다(FAQ-015). 일반 유심과 함께 사용할 때는 듀얼 SIM 지원 단말기에서 eSIM과 일반 유심을 동시에 사용할 수 있습니다(FAQ-016).,ANSWER,답변,true,0.93,true,0.952,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,16303,33.9,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심과 함께 사용할 경우, 듀얼 SIM 지원 단말기에서 eSIM과 유심을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.944,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,16848,33.8,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 새 휴대폰으로 이동할 경우, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있으며(FAQ-015), 듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다(FAQ-016).",ANSWER,답변,true,0.939,true,1,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,17340,33.8,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하면 데이터 요금은 발생하지 않습니다. 하지만 전화·문자 수신 요금은 국가별로 차등 적용됩니다. 데이터 로밍이 차단된 상태에서도 해외 전화 수신은 국가와 로밍 조건에 따라 요금이 발생할 수 있으며, 문자 수신은 일반적으로 무료이지만 국가별로 차이가 있을 수 있습니다. 와이파이만 사용할 경우 데이터 요금은 제외되나, 통화 수신 요금은 여전히 적용될 수 있습니다.",ANSWER,답변,true,0.874,true,0.688,true,true,false,true,,,,false,false,true,100,false,,,true,,19978,33.8,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하는 방법은 휴대폰 설정에서 데이터 로밍을 비활성화하거나 로밍 차단 서비스를 신청하면 됩니다(FAQ-031, FAQ-032). 전화 수신 요금은 국가와 로밍 조건에 따라 발생할 수 있으며(FAQ-034), 문자 수신은 일반적으로 무료이지만 국가별로 차이가 있을 수 있습니다(FAQ-035).",ANSWER,답변,true,0.898,true,0.656,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,12610,33.9,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍은 설정에서 '데이터 로밍'을 OFF하거나 로밍 차단 서비스를 신청하면 와이파이만 사용할 수 있습니다(FAQ-031, FAQ-032). 전화 수신 요금은 국가와 로밍 조건에 따라 발생할 수 있으며(FAQ-034), 문자 수신은 일반적으로 무료지만 국가별로 차이가 있을 수 있습니다(FAQ-035). 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있으므로 로밍 상품 가입이나 데이터 사용 제한이 필요합니다(FAQ-030, FAQ-033).",ANSWER,답변,true,0.89,true,0.656,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,17030,33.9,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 수신 불가 시 확인 사항: 1. 통신 상태 및 네트워크 연결 확인(FAQ-059, FAQ-060), 2. 비행기 모드 활성화 여부(FAQ-059), 3. 수신 차단 설정 확인(FAQ-060), 4. 발신 제한 설정 확인(FAQ-059). 문자 수신 불가 시 확인 사항: 1. 저장 공간 부족 확인(FAQ-062), 2. 수신 차단 설정 확인(FAQ-062), 3. 네트워크 상태 확인(FAQ-062).",ANSWER,답변,true,0.771,true,0.467,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,17855,33.9,true,BGE-M3 유사도가 임계값 근처 (0.771),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화/문자 발신·수신 오류 시 확인 사항

1. **전화 수신 불가 시**:
- 통신 상태 및 네트워크 연결 확인 (FAQ-059, FAQ-060)
- 비행기 모드 활성화 여부 확인 (FAQ-059)
- 수신 차단 설정 및 발신 제한 설정 확인 (FAQ-059, FAQ-060, FAQ-063)
- 음성사서함 설정 확인 (FAQ-092)

2. **문자 수신 불가 시**:
- 수신 차단 설정 및 저장 공간 확인 (FAQ-062)
- 네트워크 상태 확인 (FAQ-062)

3. **문자 발신 불가 시**:
- 통신 상태 및 메시지 설정 확인 (FAQ-061)

4. **전화 발신 불가 시**:
- 통신 상태 및 발신 제한 설정 확인 (FAQ-059, FAQ-060)",ANSWER,답변,true,0.784,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,37627,33.7,true,BGE-M3 유사도가 임계값 근처 (0.784),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신이 안 될 때 확인 사항
1. **전화 수신 불가** 시: 통신 상태, 비행기 모드, 발신 제한 설정(FAQ-059), 수신 차단 설정(FAQ-060) 확인
2. **문자 수신 불가** 시: 수신 차단, 저장 공간, 네트워크 상태(FAQ-062), 스팸 차단 설정(FAQ-064) 확인
3. **전화 발신 불가** 시: 통신 상태, 발신 제한 설정(FAQ-059), 발신번호 표시 제한(FAQ-065) 확인
4. **문자 발신 불가** 시: 통신 상태, 메시지 설정(FAQ-061) 확인",ANSWER,답변,true,0.791,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,19281,33.9,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.791),
