ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 해외에서 전화를 받을 경우 국가와 로밍 조건에 따라 수신 통화 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.927,true,0.889,true,true,true,true,,,,false,false,true,100,false,,,true,,5920,34.7,false,,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰 소액결제를 차단할 수 있습니다. 소액결제 관리 메뉴나 고객센터를 통해 차단 설정을 변경할 수 있습니다.",ANSWER,답변,true,0.874,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,8184,34.5,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지하더라도 남은 단말기 할부금은 계속 납부해야 합니다. 서비스 중단 후에도 약정에 따라 할부금을 지불해야 하는 절차가 있습니다.,ANSWER,답변,true,0.912,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,8848,34.5,false,,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 호텔 와이파이를 사용 중이라면 모바일 데이터 로밍이 자동으로 차단되지 않으므로, 설정에서 '데이터 로밍' 옵션을 'OFF'로 변경해 주세요. 또는 통신사의 로밍 차단 서비스를 이용해 보다 안정적으로 설정할 수 있습니다.",ANSWER,답변,true,0.862,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9932,34.5,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않습니다. 다만 국가별로 서비스 제공 조건이 다를 수 있으므로, 해당 국가의 통신사 정책을 확인하시기 바랍니다. (FAQ-035 참조)",ANSWER,답변,true,0.785,true,0.625,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,10530,34.4,true,BGE-M3 유사도가 임계값 근처 (0.785),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않습니다. 다만 국가별로 서비스 제공 조건이 다를 수 있으므로, 해당 국가의 통신사 정책을 확인하시기 바랍니다.",ANSWER,답변,true,0.792,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8354,34.5,true,BGE-M3 유사도가 임계값 근처 (0.792),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않습니다. 다만 국가별로 서비스 제공 조건이 다를 수 있으므로, 해당 국가의 통신사 정책을 확인하시기 바랍니다.",ANSWER,답변,true,0.792,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8370,34.4,true,BGE-M3 유사도가 임계값 근처 (0.792),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","요금이 늘었을 경우 데이터 추가 사용량, 로밍 요금, 소액결제 내역(앱 결제 포함), 부가서비스 이용 내역 등을 확인해 주세요. 특히 여행 시 로밍 요금이 발생했을 수 있으며, 앱 결제 내역도 확인해 보시기 바랍니다.",ANSWER,답변,true,0.857,true,0.727,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13290,34.2,false,,
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 자세한 내용은 이용약관 또는 고객센터로 문의하시기 바랍니다.,ANSWER,답변,true,0.794,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,7929,34.5,true,BGE-M3 유사도가 임계값 근처 (0.794),
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 앱 내 설정 메뉴에서 '차단' 옵션을 통해 특정 상대방의 전화번호를 등록하면 해당 번호로부터의 통화/문자 수신을 차단할 수 있습니다.,ANSWER,답변,true,0.865,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7746,34.5,false,,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,남은 데이터를 다음 달로 넘길 수 있는지 여부는 데이터 이월을 지원하는 요금제에 따라 달라집니다. 현재 사용 중인 요금제가 데이터 이월을 지원하는 경우 가능합니다. 자세한 내용은 고객센터 또는 요금제 안내서를 확인하시기 바랍니다.,ANSWER,답변,true,0.825,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,18331,34.1,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,매장에서 요금제 변경 업무를 신청할 수 있습니다. 신분증을 지참하시면 매장에서 변경 절차를 진행하실 수 있습니다.,ANSWER,답변,true,0.923,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,5695,34.4,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5009,34.5,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8390,34.2,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 유심을 재발급받을 수 있습니다.,ANSWER,답변,true,0.92,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5124,34.4,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7670,34.1,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰 설정에서 데이터 사용을 차단하거나, 통신사의 데이터 차단 서비스를 이용할 수 있습니다. 단, 일부 기기에서는 완전 차단이 불가능할 수 있으므로 기기 제조사의 설정을 확인하시기 바랍니다.",ANSWER,답변,true,0.868,true,0.875,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,8253,34.3,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새로운 유심이 다른 통신사의 SIM인 경우 통신사 변경으로 인해 번호가 달라질 수 있으니 주의가 필요합니다.",ANSWER,답변,true,0.838,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14691,33.6,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새로운 유심이 다른 통신사의 SIM인 경우 해당 통신사의 번호로 변경될 수 있으므로 확인이 필요합니다.",ANSWER,답변,true,0.848,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14031,33.9,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새로운 유심이 다른 통신사의 SIM인 경우 해당 통신사의 번호로 변경될 수 있으므로 확인이 필요합니다.",ANSWER,답변,true,0.848,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13956,34.1,false,,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"유심이 인식되지 않는 경우, 먼저 유심을 다시 장착하고 휴대폰을 재부팅해 보세요. 문제가 지속되면 유심 재발급을 권장합니다. 추가로 유심 교체 시 전화번호는 변하지 않으므로, 유심 자체의 문제일 가능성이 큽니다.",ANSWER,답변,true,0.708,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16374,33.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.708),
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,"eSIM입니다. eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 전통적인 유심과 달리 실리콘 칩이 내장된 물리적인 카드가 필요하지 않으며, 단말기에서 직접 등록하여 사용할 수 있습니다.",ANSWER,답변,true,0.825,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,15109,33.8,false,,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 데이터를 모두 사용하면 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다. 자세한 사항은 사용 중인 요금제 규정을 확인하시기 바랍니다.,ANSWER,답변,true,0.871,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,18710,33.8,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스 해지 신청은 본인 인증 후 고객센터 또는 매장에서 처리할 수 있습니다.,ANSWER,답변,true,0.947,true,0.75,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7524,34,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중 해지할 경우 위약금이 발생할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 추가 비용이 발생할 수 있으므로, 구체적인 약정 내용을 확인하시거나 고객센터에 문의하시기 바랍니다.",PARTIAL,답변,false,0.842,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11389,33.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"휴대폰을 되찾았다면 본인 인증 후 고객센터나 홈페이지에서 분실 정지 상태를 해제할 수 있습니다. 분실 신고 후 회선을 일시 정지했을 경우, 정지 상태를 해제하려면 고객센터 또는 홈페이지에서 본인 인증을 통해 처리할 수 있습니다.",ANSWER,답변,true,0.744,false,1,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13830,34,true,BGE-M3 유사도가 임계값 근처 (0.744),
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제 변경은 앱, 홈페이지, 고객센터 또는 매장에서 할 수 있습니다. 원하시는 방법으로 접속하여 변경하실 수 있습니다.",ANSWER,답변,true,0.784,true,0.833,true,true,true,true,,,,false,false,true,100,false,,,true,,6212,34.2,true,BGE-M3 유사도가 임계값 근처 (0.784),
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"미성년자도 휴대폰 가입은 가능하지만, 법정대리인(보호자)의 동의와 필요한 서류를 준비해야 합니다. 본인의 이름으로 가입하려면 반드시 법정대리인의 협의와 서류 제출이 필요합니다.",ANSWER,답변,true,0.706,false,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9554,34.1,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.706) / NLI 1등/2등 확률차가 작음 (margin=0.046),
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다. 단, 단말기의 규격과 기능에 따라 동시 사용이 가능한지 확인해야 합니다.",ANSWER,답변,true,0.827,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11026,33.8,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 특정 앱의 모바일 데이터 사용을 제한할 수 있습니다. 설정 메뉴에서 '앱별 모바일 데이터 사용 제한' 옵션을 찾아 원하는 앱을 선택해 제한할 수 있습니다.,ANSWER,답변,true,0.916,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8306,33.9,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 요금 납부 관리 메뉴에서 결제 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.859,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,7664,33.9,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 요금 납부 관리 메뉴에서 결제 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.859,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,6988,34,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 요금 납부 관리 메뉴에서 결제 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.859,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,7012,33.9,false,,
