ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,해외에서 걸려 온 전화를 받기만 해도 요금이 발생할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,PARTIAL,답변,false,0.903,true,1,true,true,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,281,288.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,PARTIAL,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,232,282.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금을 계속 납부해야 합니다.,PARTIAL,답변,false,0.997,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,319,236.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"호텔 와이파이 연결 예정이라면, 해외에서는 로밍 차단 서비스가 이용 가능한 경우가 많습니다. 하지만, 통화 요금은 다른 방법으로 충당하는 것을 권장합니다.",PARTIAL,답변,false,0.696,false,0.222,false,false,false,true,,,,false,false,true,100,false,,,true,,288,288.2,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 문자 수신은 일반적으로 무료입니다. 하지만 국가별로 요금 정책이 다를 수 있습니다.,PARTIAL,답변,false,0.901,true,0.75,true,true,true,true,,,,false,false,true,100,false,,,true,,333,200.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신도 요금이 발생할 수 있습니다. 국가별로 요금 조건이 다를 수 있으므로, 확인을 위해서는 구체적인 국가를 알려주시면 답변이 달라집니다.",PARTIAL,답변,false,0.789,true,0.625,true,true,true,true,,,,false,false,true,100,false,,,false,evidence_ids가 문자열 배열이 아님,514,241,true,BGE-M3 유사도가 임계값 근처 (0.789),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 문자 수신도 무료입니다. 하지만 국가별로 요금이 발생할 수 있습니다.**,PARTIMAL,답변,false,0.877,true,0.375,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,328,222,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달 요금 외에 데이터 추가 사용, 로밍 사용, 소액결제 사용, 부가 서비스 이용 등이 계정 내 요금에 영향을 줄 수 있습니다. 상세 내역을 자세히 살펴본다면 확인하는 데 도움이 될 것 같습니다.",PARTIAL,답변,false,0.749,false,0.636,true,false,false,true,,,,false,false,true,100,false,,,true,,437,276.3,true,BGE-M3 유사도가 임계값 근처 (0.749),
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 요금이 발생할 수 있습니다.,PARTIAL,답변,false,0.745,false,0.375,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,193,260.6,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,PARTIAL,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,234,270.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,206,272.9,false,,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경 신청이 가능합니다.,PARTIALLY_ANSWER,답변,false,0.994,true,0.571,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,239,262,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",PARTIALLY_ clarify,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,1410,261.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,PARTIAL,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,1291,278.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ABSTAIN,답변,false,1,true,1,true,true,,,,,,false,true,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,348,270.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,PARTIAL,답변,false,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,335,277.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,332,228,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,기존 연락처 정보는 유심만 교체하는 경우 그대로 유지됩니다.,PARTIAL,답변,false,0.944,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,354,281,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체할 때 기존 전화번호는 그대로 유지되므로, 신규 심카드 번호 변경에 영향을 주지 않습니다.",PARTIAL,답변,false,0.863,true,0.429,false,false,true,true,,,,false,false,true,100,false,,,true,,335,250.9,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심만 교체하는 경우 기존 전화번호는 유지됩니다.

사용자님께서 심카드 새 걸 때 연락처에 알려주신 번호도 달라지실 것 같습니다.
",PARTIAL,답변,false,0.864,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,293,284.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"칩을 꽂았는데 폰이 심이 없다고 떠요. 연결된 상태의 칩은 사용 가능한지만, 폰의 경우 심이 연결되지 않아서 그런 현상일 수 있습니다. 연결된 상태의 칩에 즉시 심을 교체하거나, 다른 폰으로 확인해보시는 것이 좋습니다.",PARTIAL,답변,false,0.606,false,0,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""칩을 꽂았는데 폰이 심이 없""",,true,,649,271.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,"칩 없이 쓰는 심은, 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 듀얼 SIM을 지원하는 경우를 제외하고, 일반적으로 사용자의 휴대폰에서 인식되지 않고 문제가 발생하면 재발급을 권장합니다.",PARTIAL,답변,false,0.791,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,1675,258.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.791),
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도 제한이 있을 수 있습니다.,PARTIAL,답변,false,0.996,true,0.75,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,433,268.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,PARTIAL,답변,false,0.612,false,0.125,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,369,260.9,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,약정이 끝났는지 어디에서 확인할 수 있나요?,PARTICAL,답변,false,0.481,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: PARTICAL,382,229.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"기존 전화 번호가 막혀있던 전화선을 복구하기 위해, 우선 해당 전화 번호의 분실 신고를 통해 회선을 일시 정지했다가, 다시 복구해야 합니다.",PARTIAL,답변,false,0.493,false,0,false,false,true,true,,,,false,false,true,100,false,,,true,,475,280.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","다른 요금으로 갈아타는 것이라면, 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",PARTIAL,답변,false,0.884,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,377,273,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"법정대리인이 동의하고 필요한 서류를 준비하면 가입할 수 있습니다. 하지만, 법정대리인의 서명을 받아야 합니다.",PARTICIAL,답변,false,0.903,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖: PARTICIAL,573,172.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,새 단말기 개통 절차가 필요 없습니다.,PARTIAL,답변,false,0.52,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,377,274.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"모바일 데이터를 전부 끄면 다른 앱도 안 되시는 걸 보니, 특정 앱에 대해서만 제한하고 싶으시군요.
현재 요금제 설정에서 해당 앱에 대한 데이터 사용 제한을 설정하실 수 있습니다. 설정 방법은 통신사 앱 또는 홈페이지의 데이터 사용 메뉴에서 확인해주세요.",PARTIAL,답변,false,0.811,true,0.5,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 전부 끄면""",,true,,616,254.8,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체에 연결된 은행 계좌를 변경하려면, 본인 인증 후 납부 계좌를 변경해야 합니다. 납부 계좌 변경은 본인 인증을 필요로 합니다.",PARTIAL,답변,false,0.854,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,494,273.2,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체 계좌를 변경하는 방법은 본인이 직접 관리합니다. 먼저, 은행 계좌 정보를 업데이트하시고, 기존 자동이체 계좌를 중지해야 합니다. 업데이트 후, 새로운 자동이체 계좌를 설정하시면 됩니다.",PARTIAL,답변,false,0.73,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,424,273.1,true,BGE-M3 유사도가 임계값 근처 (0.730) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증을 거쳐 계좌 정보 변경이 가능합니다.,PARTIAL,답변,false,0.838,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,false,evidence_ids가 문자열 배열이 아님,256,276.7,false,,
