ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 일반적으로 무료이지만 국가와 통신사 정책에 따라 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 별도의 항목으로, 문자 수신 요금과는 구분됩니다. 정확한 요금 정보를 확인하려면 해당 국가의 통신사 정책을 확인하시거나, 직접 고객센터에 문의하시는 것이 가장 정확할 것입니다. 참고 FAQ ID: [FAQ-035]",PARTIAL,답변,false,0.766,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3215,38,true,BGE-M3 유사도가 임계값 근처 (0.766),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 일반적으로 무료이지만 국가와 통신사 정책에 따라 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 별도의 항목으로, 문자 수신 요금과는 구분됩니다. 정확한 요금 정보를 확인하려면 해당 국가의 통신사 정책을 확인하시거나, 직접 고객센터에 문의하시는 것이 가장 정확할 것입니다. 참고 FAQ ID: [FAQ-035]",PARTIAL,답변,false,0.766,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3194,37.5,true,BGE-M3 유사도가 임계값 근처 (0.766),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신에 대한 요금은 일반적으로 무료이지만 국가와 통신사 정책에 따라 다를 수 있습니다. 전화 수신 요금과 로밍 데이터 요금은 별도의 항목으로, 문자 수신 요금과는 구분됩니다. 정확한 요금 정보를 확인하려면 해당 국가의 통신사 정책을 확인하시거나, 직접 고객센터에 문의하시는 것이 가장 정확할 것입니다. 참고 FAQ ID: [FAQ-035]",PARTIAL,답변,false,0.766,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3220,37.2,true,BGE-M3 유사도가 임계값 근처 (0.766),
SF-0064,SF-0064,1,N,단일 FAQ 답변,Hard,지난달 여행도 다녀오고 앱 결제도 한 적은 있어요. 특정 원인이라고 단정하지 말고 요금이 늘었을 때 확인할 내역을 알려주세요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.","지난달 여행 중 데이터 로밍 사용 여부와 앱 결제 시 사용한 데이터 양을 확인해 보세요. 또한, 소액결제나 추가로 가입한 부가서비스의 이용 내역도 함께 살펴보시는 것이 좋습니다. 이러한 요소들이 요금 증가의 원인이 될 수 있습니다. [FAQ-038] 참고 부탁드립니다.",PARTIAL,답변,false,0.793,true,0.636,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2635,38.6,true,BGE-M3 유사도가 임계값 근처 (0.793),
SF-0074,SF-0074,1,N,단일 FAQ 답변,Hard,영구 해지가 아니라 잠시 이용을 멈추는 일시정지예요. 그동안에도 비용이 발생할 수 있나요?,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.,일시정지 중에도 일부 기본 유지 비용이나 관련 서비스 요금이 발생할 수 있습니다.,ANSWER,답변,true,0.882,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1329,38.6,false,,
SF-0075,SF-0075,1,N,단일 FAQ 답변,Hard,제 번호를 바꾸거나 전체 회선을 정지하고 싶지는 않아요. 특정 상대방 전화번호만 차단하려면 어떻게 하나요?,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.,"특정 상대방 전화번호만 차단하려면, 일반적으로 사용하시는 전화 앱 내의 차단 또는 블록 기능을 이용하시면 됩니다. 앱 설정 메뉴에서 '차단 번호' 또는 '연락처 차단' 옵션을 찾아 해당 상대방의 전화번호를 추가하시면 됩니다. 만약 앱 내에서 이러한 기능을 찾기 어렵다면, 앱의 도움말 섹션이나 고객 지원에 문의하시는 것도 좋은 방법입니다.",ANSWER,답변,true,0.782,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3165,38,true,BGE-M3 유사도가 임계값 근처 (0.782),
SF-0077,SF-0077,1,N,단일 FAQ 답변,Hard,친구에게 데이터를 주거나 가족과 공유하려는 게 아니에요. 남은 데이터를 다음 달로 넘겨서 쓸 수 있는지 궁금해요.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월을 지원하는 요금제에서 가능합니다.,데이터 이월 기능은 데이터 요금제에 따라 지원됩니다. 현재 제공 중인 요금제 정보를 확인해 주시면 더 정확한 답변을 드릴 수 있습니다. 요금제에 데이터 이월 옵션이 포함되어 있다면 남은 데이터를 다음 달로 이월하여 사용하실 수 있습니다.,PARTIAL,답변,false,0.848,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2390,38.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SF-0078,SF-0078,1,N,단일 FAQ 답변,Hard,가까운 매장 위치를 찾아달라는 요청은 아니에요. 매장을 방문하면 요금제 변경 업무가 가능한지 궁금해요.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.,매장을 방문하여 신분증을 지참하시면 요금제 변경을 신청하실 수 있습니다.,ANSWER,답변,true,0.971,true,0.571,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1335,38.4,false,,
NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","휴대폰 번호를 변경하려면 본인 인증을 거친 후, 통신사샵 이벤트 페이지 또는 고객센터, 직접 매장을 방문하여 번호 변경 신청을 진행하시면 됩니다.",ANSWER,답변,true,0.859,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1782,38.5,false,,
NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1325,37.9,false,,
NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 재발급받으려면 신분증을 지참하고 매장을 방문하거나, 지원되는 경우에는 온라인으로도 재발급이 가능합니다.",ANSWER,답변,true,0.868,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,1746,38,false,,
NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 새 단말기가 유심 규격과 통신망을 지원한다면 기존 유심을 새 휴대폰에서도 사용할 수 있습니다.",ANSWER,답변,true,0.904,true,0.889,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""기존 유심을 새 휴대폰에서도""",,true,,1599,38.5,false,,
NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"네, 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰의 설정을 조정하거나 통신사의 데이터 차단 서비스를 이용하시면 됩니다.",ANSWER,답변,true,0.801,true,0.75,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,1679,38.4,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,심카드(유심)를 바꾸더라도 기본적으로 기존 전화번호는 변경되지 않습니다. 연락처에 등록된 번호는 유심 변경과 무관하게 유지됩니다. 번호 변경은 유심 교체만으로는 이루어지지 않습니다.,ANSWER,답변,true,0.824,true,0.429,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2346,37.6,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,심카드(유심)를 바꾸더라도 기본적으로 기존 전화번호는 변경되지 않습니다. 연락처에 등록된 번호는 유심 변경과 무관하게 유지됩니다. 번호 변경은 유심 교체만으로는 이루어지지 않습니다.,ANSWER,답변,true,0.824,true,0.429,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2142,37.7,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,심카드(유심)를 바꾸더라도 기본적으로 기존 전화번호는 변경되지 않습니다. 연락처에 등록된 번호는 유심 변경과 무관하게 유지됩니다. 번호 변경은 유심 교체만으로는 이루어지지 않습니다.,ANSWER,답변,true,0.824,true,0.429,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2145,37.6,false,,
NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"폰이 '심이 없다'고 뜨는 이유를 좀 더 자세히 설명해 주실 수 있을까요? 칩이 제대로 장착되었는지, 그리고 어떤 종류의 칩인지 (예: eSIM인지 일반 유심인지) 확인 부탁드립니다. 이 정보가 있으면 더 정확한 조언을 드릴 수 있습니다.",CLARIFY,답변,false,0.586,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2557,37.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,칩 없이 쓰는 심이라니 말씀하신 내용은 eSIM(Embedded SIM)을 의미합니다. eSIM은 물리적인 SIM 카드 없이 스마트폰 내부에 내장된 디지털 기술을 통해 통신 서비스를 제공하는 방식입니다. 이 기술 덕분에 사용자는 물리적인 SIM 카드를 삽입하지 않고도 다양한 통신사의 서비스를 선택하고 변경할 수 있습니다.,ANSWER,답변,true,0.762,true,0.714,true,true,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,3161,37.4,true,BGE-M3 유사도가 임계값 근처 (0.762),
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,"데이터를 모두 사용하게 되면, 현재 이용 중인 요금제에 따라 차단될 수 있으며, 추가로 데이터를 사용할 경우 추가 과금이 발생할 수 있습니다. 또한, 데이터 사용량이 제한될 수도 있습니다. 정확한 요금제 조건은 확인이 필요하지만, 일반적으로 이러한 조치들이 취해집니다.",ANSWER,답변,true,0.802,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3311,37.5,false,,
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지 신청을 하실 수 있습니다.,ANSWER,답변,true,0.954,true,0.75,true,true,true,true,,,,false,false,true,100,false,,,true,,1647,38,false,,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중에 계약을 종료하면, 할인 혜택이나 지원금을 받았다면 위약금이 발생할 수 있습니다. 정확한 위약금 금액과 조건은 계약 조건에 따라 다르므로, 앱이나 홈페이지의 가입 정보를 확인하시거나 고객센터에 문의하시는 것이 좋습니다. [FAQ-046] 참고하시기 바랍니다.",PARTIAL,답변,false,0.867,true,0.7,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2956,37.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,휴대폰 회선의 일시 정지를 해제하려면 본인 인증을 거친 후 고객센터나 통신사의 홈페이지를 통해 진행할 수 있습니다. 이전에 설정한 일시 정지 상태를 해제하려면 이러한 방법을 이용해 주세요.,ANSWER,답변,true,0.709,false,0.667,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2276,37.1,true,BGE-M3 유사도가 임계값 근처 (0.709),
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경하려면 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",ANSWER,답변,true,0.866,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1532,38,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,"사용자님께서 아직 성인이 아니시라는 점을 이해했습니다. 미성년자의 경우, 법정대리인의 동의와 필요한 서류 준비가 필요합니다. 추가로 어떤 부분이 궁금하신지 좀 더 자세히 말씀해 주시겠어요?",CLARIFY,답변,false,0.705,false,0.429,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2405,37.5,true,BGE-M3 유사도가 임계값 근처 (0.705),
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다. 하지만 현재 개통 절차가 필요하지 않다는 점을 고려하면, 단말기가 듀얼 SIM 기능을 지원하는지 확인하시고, 지원한다면 해당 기능을 활성화하여 사용하시면 됩니다.",ANSWER,답변,true,0.815,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2924,36.9,false,,
