ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"휴대폰을 잃어버린 경우, 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용해 위치를 확인해 볼 수 있습니다. 다만, 이 기능은 미리 설정되어 있어야 하며, 모든 경우에 위치를 정확하게 파악할 수 있는 것은 아닙니다.",PARTIAL,답변,false,0.814,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2214,61.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 찾을 수 있는지에 대한 정보는 단말기의 위치 찾기 기능이 활성화되어 있는지 확인해야 합니다. 활성화되어 있다면 제조사 서비스를 이용할 수 있습니다.,ANSWER,답변,true,0.847,true,0.9,true,true,true,true,,,,false,false,true,100,false,,,true,,1520,61.1,false,,
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 찾을 수 있는지에 대한 정보는 단말기의 위치 찾기 기능이 활성화되어 있는지 확인해야 합니다. 활성화되어 있다면 제조사 서비스를 이용할 수 있습니다.,ANSWER,답변,true,0.847,true,0.9,true,true,true,true,,,,false,false,true,100,false,,,true,,1525,61.1,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰 구매 시 통신사 변경 시 번호이동을 통해 기존 번호를 유지할 수 있습니다. 하지만 약정이 남아있는 경우 위약금이 발생할 수 있으며, 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.908,true,0.552,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2321,61.8,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사 변경 시 번호이동을 통해 기존 번호를 유지할 수 있습니다. 하지만 기존 약정이 남아있다면 위약금이 발생할 수 있으며, 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.91,true,0.552,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1993,61.7,false,,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰 구매와 함께 통신사 변경을 원하실 경우, 번호이동은 가능하며 기존 번호를 그대로 유지할 수 있습니다. 하지만 약정이 남아있다면 기존 약정에 따른 위약금이 발생할 수 있으며, 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.925,true,0.759,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2136,61.8,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. eSIM과 일반 유심을 동시에 사용할 수 있는 듀얼 SIM 지원 단말기는 동시에 사용할 수 있습니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.,ANSWER,답변,true,0.961,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,2406,61.2,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. eSIM과 일반 유심을 동시에 사용하는 경우, 듀얼 SIM 지원 단말기에서만 가능합니다. 새 휴대폰으로 옮길 때도 eSIM은 새 단말기에 다시 발급해야 할 수 있습니다.",ANSWER,답변,true,0.949,true,0.81,true,true,false,true,,,,false,false,true,100,false,,,true,,2090,61.2,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 

새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때의 조건은 다음과 같습니다.

*   **새 휴대폰으로 옮길 때:** eSIM을 새 단말기에 발급해야 할 수 있습니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. (FAQ-015)
*   **일반 유심을 함께 쓸 때:** 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다. (FAQ-016)",ANSWER,답변,true,0.9,true,1,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3179,61.6,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외 데이터 로밍을 끄고 와이파이만 사용하시는 경우, 데이터 요금은 발생하지 않습니다. 하지만 전화·문자 수신 요금은 국가 및 로밍 조건에 따라 달라질 수 있습니다. 자세한 내용은 [FAQ-035]와 [FAQ-034]를 참고해주세요.",CLARIFY,답변,false,0.835,true,0.438,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2360,62.4,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외 데이터 로밍을 끄고 와이파이만 사용하는 설정과, 해외에서 전화·문자 수신 요금이 발생하는지 여부에 대한 정보가 필요합니다. 어떤 국가에서 와이파이만 사용하시는지, 그리고 전화 및 문자 수신 요금 관련 문의를 정확히 하시는지 알려주시면 더 자세한 답변을 드릴 수 있습니다.",CLARIFY,답변,false,0.833,true,0.406,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1959,62.6,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외 데이터 로밍을 끄고 와이파이만 사용하시는 경우, 데이터 요금은 발생하지 않습니다. 다만, 전화 또는 문자 수신 요금은 국가 및 로밍 조건에 따라 발생할 수 있습니다. 자세한 내용은 [FAQ-035] 및 [FAQ-032]를 참고해주세요. 정확한 요금 정보는 방문 국가와 가입한 로밍 상품에 따라 달라질 수 있으므로, 고객센터 또는 홈페이지를 통해 확인하시는 것이 좋습니다.",CLARIFY,답변,false,0.842,true,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2389,62.3,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 각각 발신/수신 문제 해결을 위해 확인해야 할 사항을 정리해 드리겠습니다.

**전화 발신/수신 문제 확인 사항:**
*   통신 상태 확인
*   비행기 모드 확인
*   발신 제한 설정 확인
*   수신 차단 설정 확인
*   네트워크 상태 확인

**문자 발신/수신 문제 확인 사항:**
*   통신 상태 확인
*   메시지 설정 확인
*   수신 차단 설정 확인
*   저장 공간 확인
*   네트워크 상태 확인",CLARIFY,답변,false,0.804,true,0.633,true,true,,,,,,false,false,true,70,false,,markdownEmoji(-20); spacingSpelling(-10),true,,4002,61.5,false,,
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.",전화와 문자에서 각각 발신/수신이 안 될 때 확인해야 할 사항은 다음과 같습니다.,CLARIFY,답변,false,0.648,false,0.233,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1554,60.8,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 각각 발신/수신 문제 해결을 위해 확인해야 할 사항을 정리해 드리겠습니다.

**1. 전화 발신/수신 문제 확인 사항:**
*   통신 상태 확인
*   비행기 모드 확인
*   발신 제한 설정 확인
*   통화 중 대기 서비스 이용 (통화 중 다른 전화가 오는 것을 확인할 수 있습니다.)

**2. 문자 발신/수신 문제 확인 사항:**
*   통신 상태 확인
*   메시지 설정 확인 (수신 차단 등)
*   저장 공간 확인
*   네트워크 상태 확인
*   수신 차단 설정 확인",CLARIFY,답변,false,0.776,true,0.633,true,true,,,,,,false,false,true,70,false,,markdownEmoji(-20); spacingSpelling(-10),true,,3643,61.5,true,BGE-M3 유사도가 임계값 근처 (0.776),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 푸른 요금제 가입자님의 경우, 월 테더링 한도는 4GB이며, 1GB를 사용하셨습니다. 따라서 남은 테더링 한도는 4GB - 1GB = 3GB입니다.",PARTIAL,답변,false,0.77,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,2191,61,true,BGE-M3 유사도가 임계값 근처 (0.770) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.841,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1501,60.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.833,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1513,61,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터를 다 쓰면 추가 데이터 요금이 발생합니다. 현재 사용량은 13GB이고, 테더링을 통해 1GB를 사용했으므로 총 14GB를 사용했습니다. 누리 요금제의 경우, 기본 데이터 15GB를 초과하는 1GB당 120원이 추가 청구됩니다.",ANSWER,확인 요청,false,0.516,false,0.077,false,false,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,2383,62.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
